sponsor_id,plan_year,linked_plan_count,eligible_plan_count,late_plan_count,missing_information_date_plan_count,all_linked_plans_available_by_cutoff,forecast_cutoff,latest_linked_information_date
SP-390520270,2015,2,0,2,0,False,2016-10-15,2017-05-15
SP-390520270,2016,2,2,0,0,True,2017-10-15,2017-10-13
SP-390520270,2017,2,2,0,0,True,2018-10-15,2018-10-03
SP-390520270,2018,2,2,0,0,True,2019-10-15,2019-10-03
SP-390520270,2019,2,2,0,0,True,2020-10-15,2020-10-07
SP-390520270,2020,2,2,0,0,True,2021-10-15,2021-09-30
SP-390520270,2021,2,2,0,0,True,2022-10-15,2022-07-14
SP-390520270,2022,1,1,0,0,True,2023-10-15,2023-10-10
SP-390520270,2023,1,1,0,0,True,2024-10-15,2024-10-10
SP-390520270,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-390619790,2015,1,1,0,0,True,2016-10-15,2016-10-11
SP-390619790,2016,1,1,0,0,True,2017-10-15,2017-10-14
SP-390619790,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-390619790,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-390619790,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-390619790,2021,1,1,0,0,True,2022-10-15,2022-10-15
SP-390619790,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-390619790,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-390619790,2024,1,1,0,0,True,2025-10-15,2025-10-13
SP-390622040,2015,2,2,0,0,True,2016-10-15,2016-10-13
SP-390622040,2016,2,0,2,0,False,2017-10-15,2017-10-16
SP-390622040,2017,2,2,0,0,True,2018-10-15,2018-10-15
SP-390622040,2018,2,2,0,0,True,2019-10-15,2019-10-11
SP-390622040,2019,2,2,0,0,True,2020-10-15,2020-10-09
SP-390622040,2020,2,2,0,0,True,2021-10-15,2021-10-15
SP-390622040,2021,2,2,0,0,True,2022-10-15,2022-10-15
SP-390622040,2022,2,2,0,0,True,2023-10-15,2023-10-13
SP-390622040,2023,2,2,0,0,True,2024-10-15,2024-10-14
SP-390622040,2024,2,2,0,0,True,2025-10-15,2025-10-15
SP-390667110,2015,2,2,0,0,True,2016-10-15,2016-10-07
SP-390667110,2016,2,2,0,0,True,2017-10-15,2017-10-06
SP-390667110,2017,2,2,0,0,True,2018-10-15,2018-10-11
SP-390667110,2018,2,2,0,0,True,2019-10-15,2019-10-09
SP-390667110,2019,2,0,2,0,False,2020-10-15,2021-10-08
SP-390667110,2020,2,2,0,0,True,2021-10-15,2021-10-08
SP-390667110,2021,2,2,0,0,True,2022-10-15,2022-10-11
SP-390667110,2022,2,2,0,0,True,2023-10-15,2023-10-09
SP-390667110,2023,1,1,0,0,True,2024-10-15,2024-10-09
SP-390667110,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-390690900,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-390702200,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-390702200,2016,1,1,0,0,True,2017-10-15,2017-10-11
SP-390702200,2017,1,1,0,0,True,2018-10-15,2018-09-10
SP-390702200,2018,1,1,0,0,True,2019-10-15,2019-10-01
SP-390702200,2019,1,1,0,0,True,2020-10-15,2020-10-01
SP-390702200,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-390702200,2021,1,1,0,0,True,2022-10-15,2022-10-03
SP-390702200,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-390702200,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-390702200,2024,1,0,1,0,False,2025-10-15,2025-10-17
SP-390714890,2015,1,1,0,0,True,2016-10-15,2016-10-12
SP-390714890,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-390714890,2017,1,1,0,0,True,2018-10-15,2018-10-09
SP-390714890,2018,1,0,1,0,False,2019-10-15,2019-11-19
SP-390714890,2019,1,0,1,0,False,2020-10-15,2021-11-03
SP-390714890,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-390714890,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-390714890,2022,1,1,0,0,True,2023-10-15,2023-10-12
SP-390714890,2023,1,1,0,0,True,2024-10-15,2024-10-11
SP-390714890,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-391098068,2015,2,2,0,0,True,2016-10-15,2016-08-31
SP-391098068,2016,1,1,0,0,True,2017-10-15,2017-07-07
SP-391098068,2017,1,1,0,0,True,2018-10-15,2018-07-17
SP-391098068,2018,1,1,0,0,True,2019-10-15,2019-08-01
SP-391098068,2019,1,1,0,0,True,2020-10-15,2020-07-21
SP-391098068,2020,1,1,0,0,True,2021-10-15,2021-07-27
SP-391098068,2021,1,1,0,0,True,2022-10-15,2022-07-25
SP-391098068,2022,1,1,0,0,True,2023-10-15,2023-07-25
SP-391098068,2023,1,1,0,0,True,2024-10-15,2024-07-22
SP-391098068,2024,1,1,0,0,True,2025-10-15,2025-07-18
SP-391126612,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-391126612,2016,2,0,2,0,False,2017-10-15,2017-10-16
SP-391126612,2017,2,2,0,0,True,2018-10-15,2018-10-15
SP-391126612,2018,1,1,0,0,True,2019-10-15,2019-10-10
SP-391126612,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-391126612,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-391126612,2021,1,1,0,0,True,2022-10-15,2022-10-12
SP-391126612,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-391126612,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-391126612,2024,1,1,0,0,True,2025-10-15,2025-10-13
SP-391391525,2015,2,2,0,0,True,2016-10-15,2016-10-13
SP-391391525,2016,2,1,1,0,False,2017-10-15,2017-10-16
SP-391391525,2017,8,8,0,0,True,2018-10-15,2018-10-12
SP-391391525,2018,8,8,0,0,True,2019-10-15,2019-10-11
SP-391391525,2019,8,8,0,0,True,2020-10-15,2020-10-14
SP-391391525,2020,8,8,0,0,True,2021-10-15,2021-08-10
SP-391391525,2021,8,8,0,0,True,2022-10-15,2022-10-07
SP-391391525,2022,8,8,0,0,True,2023-10-15,2023-09-19
SP-391391525,2023,8,7,1,0,False,2024-10-15,2025-03-17
SP-391391525,2024,8,8,0,0,True,2025-10-15,2025-08-06
SP-391434669,2015,3,3,0,0,True,2016-10-15,2016-10-13
SP-391434669,2016,2,0,2,0,False,2017-10-15,2017-10-17
SP-391434669,2017,2,2,0,0,True,2018-10-15,2018-10-08
SP-391434669,2018,2,0,2,0,False,2019-10-15,2019-10-18
SP-391434669,2019,2,2,0,0,True,2020-10-15,2020-10-14
SP-391434669,2020,1,1,0,0,True,2021-10-15,2021-10-07
SP-391486475,2015,1,1,0,0,True,2016-10-15,2016-07-22
SP-391486475,2016,1,1,0,0,True,2017-10-15,2017-07-20
SP-391486475,2017,1,1,0,0,True,2018-10-15,2018-07-25
SP-391486475,2018,1,1,0,0,True,2019-10-15,2019-07-26
SP-391486475,2019,1,1,0,0,True,2020-10-15,2020-07-28
SP-391486475,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-391486475,2021,1,1,0,0,True,2022-10-15,2022-07-28
SP-391486475,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-391486475,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-391486475,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-391506125,2015,1,1,0,0,True,2016-10-15,2016-09-28
SP-391506125,2016,1,1,0,0,True,2017-10-15,2017-10-11
SP-391506125,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-391506125,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-391506125,2019,1,0,1,0,False,2020-10-15,2021-03-16
SP-391506125,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-391506125,2021,1,1,0,0,True,2022-10-15,2022-10-06
SP-391506125,2022,1,1,0,0,True,2023-10-15,2023-10-03
SP-391506125,2023,1,1,0,0,True,2024-10-15,2024-10-08
SP-391566457,2015,1,0,1,0,False,2016-10-15,2017-08-15
SP-391566457,2016,1,0,1,0,False,2017-10-15,2018-08-15
SP-391566457,2017,1,0,1,0,False,2018-10-15,2019-08-16
SP-391566457,2018,1,0,1,0,False,2019-10-15,2020-08-17
SP-391566457,2019,1,0,1,0,False,2020-10-15,2021-08-16
SP-391566457,2020,1,0,1,0,False,2021-10-15,2022-08-15
SP-391566457,2021,1,0,1,0,False,2022-10-15,2023-08-14
SP-391566457,2022,1,0,1,0,False,2023-10-15,2024-08-14
SP-391566457,2023,1,0,1,0,False,2024-10-15,2025-08-12
SP-391672779,2015,1,0,1,0,False,2016-10-15,2017-01-25
SP-391672779,2016,1,0,1,0,False,2017-10-15,2017-12-13
SP-391672779,2017,1,0,1,0,False,2018-10-15,2018-12-14
SP-391672779,2018,1,0,1,0,False,2019-10-15,2019-12-12
SP-391672779,2019,1,0,1,0,False,2020-10-15,2020-12-15
SP-391804239,2015,1,1,0,0,True,2016-10-15,2016-07-29
SP-391804239,2016,1,1,0,0,True,2017-10-15,2017-07-25
SP-391804239,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-392004336,2015,1,0,1,0,False,2016-10-15,2017-08-30
SP-392004336,2016,1,1,0,0,True,2017-10-15,2017-09-07
SP-392004336,2017,1,1,0,0,True,2018-10-15,2018-07-26
SP-392004336,2018,1,1,0,0,True,2019-10-15,2019-10-08
SP-410129150,2015,2,2,0,0,True,2016-10-15,2016-10-11
SP-410129150,2016,2,2,0,0,True,2017-10-15,2017-10-05
SP-410129150,2017,2,2,0,0,True,2018-10-15,2018-10-09
SP-410129150,2018,2,2,0,0,True,2019-10-15,2019-10-11
SP-410129150,2019,2,2,0,0,True,2020-10-15,2020-10-14
SP-410129150,2020,2,2,0,0,True,2021-10-15,2021-10-12
SP-410129150,2021,2,2,0,0,True,2022-10-15,2022-10-10
SP-410129150,2022,2,2,0,0,True,2023-10-15,2023-10-06
SP-410129150,2023,2,2,0,0,True,2024-10-15,2024-10-09
SP-410129150,2024,2,2,0,0,True,2025-10-15,2025-10-01
SP-410215170,2015,1,1,0,0,True,2016-10-15,2016-10-06
SP-410215170,2016,1,1,0,0,True,2017-10-15,2017-10-06
SP-410215170,2017,1,1,0,0,True,2018-10-15,2018-10-09
SP-410215170,2018,1,1,0,0,True,2019-10-15,2019-10-10
SP-410215170,2019,1,1,0,0,True,2020-10-15,2020-10-07
SP-410215170,2020,1,1,0,0,True,2021-10-15,2021-10-11
SP-410215170,2021,1,1,0,0,True,2022-10-15,2022-10-11
SP-410215170,2022,1,1,0,0,True,2023-10-15,2023-10-06
SP-410215170,2023,1,1,0,0,True,2024-10-15,2024-10-08
SP-410215170,2024,1,1,0,0,True,2025-10-15,2025-10-02
SP-410222640,2015,2,0,2,0,False,2016-10-15,2017-05-15
SP-410222640,2016,2,0,2,0,False,2017-10-15,2018-05-15
SP-410222640,2017,2,0,2,0,False,2018-10-15,2019-05-15
SP-410222640,2018,2,0,2,0,False,2019-10-15,2020-05-15
SP-410222640,2019,2,0,2,0,False,2020-10-15,2021-05-17
SP-410222640,2020,2,0,2,0,False,2021-10-15,2022-05-13
SP-410222640,2021,2,0,2,0,False,2022-10-15,2023-04-05
SP-410222640,2022,2,0,2,0,False,2023-10-15,2024-05-06
SP-410222640,2023,2,0,2,0,False,2024-10-15,2025-04-15
SP-410222640,2024,2,0,2,0,False,2025-10-15,2026-05-14
SP-410231510,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-410231510,2016,1,1,0,0,True,2017-10-15,2017-10-11
SP-410231510,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-410231510,2018,1,1,0,0,True,2019-10-15,2019-10-14
SP-410231510,2019,1,1,0,0,True,2020-10-15,2020-10-13
SP-410231510,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-410231510,2021,1,1,0,0,True,2022-10-15,2022-10-12
SP-410231510,2022,1,1,0,0,True,2023-10-15,2023-10-12
SP-410231510,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-410231510,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-410251095,2015,3,2,1,0,False,2016-10-15,2017-03-28
SP-410251095,2016,3,2,1,0,False,2017-10-15,2018-04-02
SP-410251095,2017,3,2,1,0,False,2018-10-15,2019-04-15
SP-410251095,2018,3,2,1,0,False,2019-10-15,2020-04-10
SP-410251095,2019,3,2,1,0,False,2020-10-15,2021-03-25
SP-410251095,2020,3,2,1,0,False,2021-10-15,2022-04-11
SP-410251095,2021,3,2,1,0,False,2022-10-15,2023-04-13
SP-410251095,2022,3,0,3,0,False,2023-10-15,2023-10-16
SP-410251095,2023,3,3,0,0,True,2024-10-15,2024-10-15
SP-410251095,2024,3,3,0,0,True,2025-10-15,2025-10-14
SP-410255900,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-410255900,2016,1,1,0,0,True,2017-10-15,2017-10-03
SP-410255900,2017,1,1,0,0,True,2018-10-15,2018-10-09
SP-410255900,2018,1,1,0,0,True,2019-10-15,2019-10-04
SP-410255900,2019,1,1,0,0,True,2020-10-15,2020-10-12
SP-410255900,2020,2,2,0,0,True,2021-10-15,2021-10-12
SP-410255900,2021,2,2,0,0,True,2022-10-15,2022-10-14
SP-410255900,2022,2,2,0,0,True,2023-10-15,2023-10-07
SP-410255900,2023,3,2,1,0,False,2024-10-15,2025-08-06
SP-410255900,2024,2,2,0,0,True,2025-10-15,2025-10-14
SP-410268370,2015,1,0,1,0,False,2016-10-15,2017-09-15
SP-410268370,2016,1,0,1,0,False,2017-10-15,2018-09-17
SP-410268370,2017,1,0,1,0,False,2018-10-15,2019-09-16
SP-410268370,2018,1,0,1,0,False,2019-10-15,2020-09-15
SP-410268370,2019,1,0,1,0,False,2020-10-15,2021-09-15
SP-410268370,2020,1,0,1,0,False,2021-10-15,2022-09-15
SP-410268370,2021,1,0,1,0,False,2022-10-15,2023-09-15
SP-410268370,2022,1,0,1,0,False,2023-10-15,2024-09-16
SP-410268370,2023,1,0,1,0,False,2024-10-15,2025-09-15
SP-410274440,2015,3,3,0,0,True,2016-10-15,2016-10-11
SP-410274440,2016,3,3,0,0,True,2017-10-15,2017-10-11
SP-410274440,2017,3,3,0,0,True,2018-10-15,2018-10-11
SP-410274440,2018,4,4,0,0,True,2019-10-15,2019-10-11
SP-410274440,2019,3,3,0,0,True,2020-10-15,2020-10-14
SP-410274440,2020,3,3,0,0,True,2021-10-15,2021-10-14
SP-410274440,2021,2,0,2,0,False,2022-10-15,2022-10-17
SP-410274440,2022,2,2,0,0,True,2023-10-15,2023-10-15
SP-410274440,2023,2,2,0,0,True,2024-10-15,2024-10-15
SP-410274440,2024,2,2,0,0,True,2025-10-15,2025-10-15
SP-410285640,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-410285640,2016,1,0,1,0,False,2017-10-15,2018-08-29
SP-410285640,2017,3,3,0,0,True,2018-10-15,2018-10-12
SP-410285640,2018,2,2,0,0,True,2019-10-15,2019-10-15
SP-410285640,2019,2,2,0,0,True,2020-10-15,2020-10-12
SP-410285640,2020,2,2,0,0,True,2021-10-15,2021-09-14
SP-410285640,2021,2,2,0,0,True,2022-10-15,2022-09-23
SP-410285640,2022,1,1,0,0,True,2023-10-15,2023-09-25
SP-410285640,2023,1,1,0,0,True,2024-10-15,2024-09-16
SP-410285640,2024,1,1,0,0,True,2025-10-15,2025-09-23
SP-410319970,2015,2,0,2,0,False,2016-10-15,2017-08-08
SP-410319970,2016,2,0,2,0,False,2017-10-15,2018-05-31
SP-410319970,2017,2,0,2,0,False,2018-10-15,2019-07-16
SP-410319970,2018,2,0,2,0,False,2019-10-15,2020-08-12
SP-410319970,2019,2,0,2,0,False,2020-10-15,2021-05-27
SP-410319970,2020,2,0,2,0,False,2021-10-15,2022-08-09
SP-410319970,2021,2,0,2,0,False,2022-10-15,2023-06-20
SP-410319970,2022,2,0,2,0,False,2023-10-15,2024-08-13
SP-410319970,2023,2,0,2,0,False,2024-10-15,2025-08-11
SP-410417775,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-410417775,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-410417775,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-410417775,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-410417775,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-410417775,2020,1,1,0,0,True,2021-10-15,2021-10-11
SP-410417775,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-410417775,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-410417775,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-410417775,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-410418150,2015,2,2,0,0,True,2016-10-15,2016-10-14
SP-410418150,2016,3,3,0,0,True,2017-10-15,2017-10-13
SP-410418150,2017,3,3,0,0,True,2018-10-15,2018-10-15
SP-410418150,2018,3,3,0,0,True,2019-10-15,2019-10-15
SP-410418150,2019,2,2,0,0,True,2020-10-15,2020-10-15
SP-410418150,2020,2,2,0,0,True,2021-10-15,2021-10-13
SP-410418150,2021,2,2,0,0,True,2022-10-15,2022-10-13
SP-410418150,2022,2,2,0,0,True,2023-10-15,2023-10-11
SP-410418150,2023,2,2,0,0,True,2024-10-15,2024-10-14
SP-410418150,2024,2,2,0,0,True,2025-10-15,2025-10-09
SP-410448030,2015,4,4,0,0,True,2016-10-15,2016-09-30
SP-410448030,2016,2,2,0,0,True,2017-10-15,2017-10-02
SP-410448030,2017,4,4,0,0,True,2018-10-15,2018-10-05
SP-410448030,2018,4,4,0,0,True,2019-10-15,2019-10-08
SP-410448030,2019,4,3,1,0,False,2020-10-15,2021-03-12
SP-410448030,2020,4,4,0,0,True,2021-10-15,2021-09-30
SP-410448030,2021,4,4,0,0,True,2022-10-15,2022-10-15
SP-410448030,2022,4,4,0,0,True,2023-10-15,2023-10-13
SP-410448030,2023,4,4,0,0,True,2024-10-15,2024-10-15
SP-410448030,2024,4,4,0,0,True,2025-10-15,2025-10-15
SP-410449260,2015,1,1,0,0,True,2016-10-15,2016-09-16
SP-410449260,2016,2,2,0,0,True,2017-10-15,2017-09-25
SP-410449260,2017,2,2,0,0,True,2018-10-15,2018-10-03
SP-410449260,2018,2,2,0,0,True,2019-10-15,2019-10-14
SP-410449260,2019,2,2,0,0,True,2020-10-15,2020-09-28
SP-410449260,2020,2,2,0,0,True,2021-10-15,2021-10-11
SP-410449260,2021,2,2,0,0,True,2022-10-15,2022-10-07
SP-410449260,2022,2,2,0,0,True,2023-10-15,2023-10-04
SP-410449260,2023,2,2,0,0,True,2024-10-15,2024-10-11
SP-410449260,2024,2,2,0,0,True,2025-10-15,2025-10-06
SP-410449530,2015,1,1,0,0,True,2016-10-15,2016-10-04
SP-410449530,2016,1,1,0,0,True,2017-10-15,2017-10-06
SP-410518430,2015,1,1,0,0,True,2016-10-15,2016-10-07
SP-410518430,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-410518430,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-410518430,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-410518430,2019,1,1,0,0,True,2020-10-15,2020-10-05
SP-410518430,2020,1,1,0,0,True,2021-10-15,2021-10-07
SP-410518430,2021,1,1,0,0,True,2022-10-15,2022-10-11
SP-410518430,2022,1,1,0,0,True,2023-10-15,2023-10-12
SP-410518430,2023,1,1,0,0,True,2024-10-15,2024-10-03
SP-410518430,2024,1,1,0,0,True,2025-10-15,2025-09-26
SP-410518860,2015,1,1,0,0,True,2016-10-15,2016-09-28
SP-410518860,2016,1,1,0,0,True,2017-10-15,2017-10-12
SP-410518860,2017,1,1,0,0,True,2018-10-15,2018-09-28
SP-410518860,2018,1,1,0,0,True,2019-10-15,2019-09-30
SP-410518860,2019,1,0,1,0,False,2020-10-15,2020-10-22
SP-410518860,2020,1,1,0,0,True,2021-10-15,2021-09-29
SP-410518860,2021,1,1,0,0,True,2022-10-15,2022-09-28
SP-410518860,2022,1,1,0,0,True,2023-10-15,2023-09-27
SP-410518860,2023,1,1,0,0,True,2024-10-15,2024-09-25
SP-410518860,2024,1,1,0,0,True,2025-10-15,2025-09-25
SP-410572550,2015,1,1,0,0,True,2016-10-15,2016-08-24
SP-410572550,2016,1,1,0,0,True,2017-10-15,2017-07-27
SP-410572550,2017,1,1,0,0,True,2018-10-15,2018-07-23
SP-410580470,2015,2,0,2,0,False,2016-10-15,2017-07-14
SP-410580470,2016,2,0,2,0,False,2017-10-15,2018-07-12
SP-410580470,2017,2,0,2,0,False,2018-10-15,2019-05-03
SP-410580470,2018,1,0,1,0,False,2019-10-15,2020-05-01
SP-410617000,2015,1,0,1,0,False,2016-10-15,2017-09-15
SP-410617000,2016,1,0,1,0,False,2017-10-15,2018-09-17
SP-410617000,2017,1,0,1,0,False,2018-10-15,2019-09-16
SP-410617000,2018,1,0,1,0,False,2019-10-15,2020-09-16
SP-410617000,2019,1,0,1,0,False,2020-10-15,2021-09-15
SP-410617000,2020,1,0,1,0,False,2021-10-15,2023-06-19
SP-410617000,2021,1,0,1,0,False,2022-10-15,2023-09-14
SP-410617000,2022,1,0,1,0,False,2023-10-15,2024-06-28
SP-410617000,2023,1,0,1,0,False,2024-10-15,2025-07-15
SP-410760940,2015,1,1,0,0,True,2016-10-15,2016-10-12
SP-410760940,2016,1,1,0,0,True,2017-10-15,2017-10-11
SP-410760940,2017,1,1,0,0,True,2018-10-15,2018-10-10
SP-410760940,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-410760940,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-410760940,2020,1,1,0,0,True,2021-10-15,2021-10-08
SP-410760940,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-410760940,2022,1,1,0,0,True,2023-10-15,2023-10-10
SP-410760940,2023,1,1,0,0,True,2024-10-15,2024-10-08
SP-410760940,2024,1,1,0,0,True,2025-10-15,2025-09-25
SP-410793183,2015,1,0,1,0,False,2016-10-15,2017-02-15
SP-410793183,2016,1,0,1,0,False,2017-10-15,2018-02-14
SP-410793183,2017,1,0,1,0,False,2018-10-15,2019-02-15
SP-410793183,2019,2,0,2,0,False,2020-10-15,2022-08-16
SP-410793183,2020,2,0,2,0,False,2021-10-15,2022-08-16
SP-410793183,2021,2,0,2,0,False,2022-10-15,2023-02-08
SP-410793183,2022,2,0,2,0,False,2023-10-15,2024-03-15
SP-410793183,2023,2,0,2,0,False,2024-10-15,2025-02-10
SP-410793183,2024,2,0,2,0,False,2025-10-15,2026-02-17
SP-411591444,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-411591444,2016,1,0,1,0,False,2017-10-15,2018-10-12
SP-411591444,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-411672694,2015,2,2,0,0,True,2016-10-15,2016-10-14
SP-411672694,2016,2,2,0,0,True,2017-10-15,2017-10-12
SP-411672694,2017,2,2,0,0,True,2018-10-15,2018-10-12
SP-411672694,2018,2,2,0,0,True,2019-10-15,2019-10-11
SP-411838504,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-411838504,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-411990662,2015,3,3,0,0,True,2016-10-15,2016-10-12
SP-411990662,2016,3,3,0,0,True,2017-10-15,2017-10-11
SP-411990662,2017,3,3,0,0,True,2018-10-15,2018-10-14
SP-411990662,2018,3,3,0,0,True,2019-10-15,2019-10-14
SP-411990662,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-411990662,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-411990662,2021,1,1,0,0,True,2022-10-15,2022-10-10
SP-412116508,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-412116508,2016,1,1,0,0,True,2017-10-15,2017-10-11
SP-412116508,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-412116508,2018,1,1,0,0,True,2019-10-15,2019-10-14
SP-412116508,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-412116508,2020,1,0,1,0,False,2021-10-15,2022-01-04
SP-412116508,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-412116508,2022,1,1,0,0,True,2023-10-15,2023-07-17
SP-416034000,2015,2,2,0,0,True,2016-10-15,2016-10-13
SP-416034000,2016,2,2,0,0,True,2017-10-15,2017-10-12
SP-416034000,2017,2,2,0,0,True,2018-10-15,2018-10-12
SP-416034000,2018,2,2,0,0,True,2019-10-15,2019-10-09
SP-416034000,2019,2,2,0,0,True,2020-10-15,2020-10-14
SP-416034000,2020,1,1,0,0,True,2021-10-15,2021-08-31
SP-416034000,2021,1,1,0,0,True,2022-10-15,2022-09-27
SP-420331370,2015,1,1,0,0,True,2016-10-15,2016-10-12
SP-420331370,2016,1,0,1,0,False,2017-10-15,2017-10-19
SP-420331370,2017,1,1,0,0,True,2018-10-15,2018-10-09
SP-420331370,2018,1,0,1,0,False,2019-10-15,2019-11-19
SP-420331370,2019,1,0,1,0,False,2020-10-15,2021-11-03
SP-420331370,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-420331370,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-420331370,2022,1,1,0,0,True,2023-10-15,2023-10-12
SP-420331370,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-420331370,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-420410230,2015,2,0,2,0,False,2016-10-15,2016-10-17
SP-420410230,2016,2,2,0,0,True,2017-10-15,2017-10-13
SP-420410230,2017,2,2,0,0,True,2018-10-15,2018-10-15
SP-420410230,2018,2,0,2,0,False,2019-10-15,2019-11-01
SP-420410230,2019,2,2,0,0,True,2020-10-15,2020-10-12
SP-420410230,2020,2,2,0,0,True,2021-10-15,2021-10-14
SP-420617510,2015,1,1,0,0,True,2016-10-15,2016-10-12
SP-420617510,2016,1,1,0,0,True,2017-10-15,2017-10-10
SP-420617510,2017,1,1,0,0,True,2018-10-15,2018-10-10
SP-420617510,2018,1,1,0,0,True,2019-10-15,2019-07-29
SP-420617510,2019,1,1,0,0,True,2020-10-15,2020-09-02
SP-420617510,2020,1,1,0,0,True,2021-10-15,2021-07-29
SP-420617510,2021,1,1,0,0,True,2022-10-15,2022-09-09
SP-420617510,2022,1,1,0,0,True,2023-10-15,2023-08-10
SP-420617510,2023,1,1,0,0,True,2024-10-15,2024-10-03
SP-420617510,2024,1,0,1,0,False,2025-10-15,2026-04-09
SP-420823980,2015,2,1,1,0,False,2016-10-15,2017-03-21
SP-420823980,2016,2,2,0,0,True,2017-10-15,2017-10-13
SP-420823980,2017,2,2,0,0,True,2018-10-15,2018-10-15
SP-420823980,2018,2,2,0,0,True,2019-10-15,2019-08-09
SP-420823980,2019,2,2,0,0,True,2020-10-15,2020-10-15
SP-420823980,2020,2,2,0,0,True,2021-10-15,2021-10-08
SP-420823980,2021,3,2,1,0,False,2022-10-15,2024-09-25
SP-420823980,2022,2,1,1,0,False,2023-10-15,2024-10-24
SP-420823980,2023,1,0,1,0,False,2024-10-15,2025-10-27
SP-420991521,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-420991521,2016,1,1,0,0,True,2017-10-15,2017-10-12
SP-420991521,2017,1,1,0,0,True,2018-10-15,2018-10-08
SP-420991521,2018,1,1,0,0,True,2019-10-15,2019-10-14
SP-420991521,2019,1,1,0,0,True,2020-10-15,2020-10-13
SP-420991521,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-420991521,2021,1,1,0,0,True,2022-10-15,2022-10-12
SP-420991521,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-420991521,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-420991521,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-421411715,2015,1,1,0,0,True,2016-10-15,2016-10-07
SP-421411715,2016,1,1,0,0,True,2017-10-15,2017-09-21
