attempt_sequence,sec_cik,sec_ticker,sec_exchange,source_symbol,selected_for_cik,price_provider,endpoint,source_status,http_status,bytes,sha256,price_rows,min_date,max_date,price_currency,provider_symbol,provider_exchange,provider_error
125,0000063330,MLP,NYSE,MLP,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MLP?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,302097,9527A5439E1F2C60968BCB037984F99BFA9047470F4A9170A0CFB06C3F1B30F0,2922,2015-01-02,2026-08-17,USD,MLP,NYQ,
126,0000063754,MKC,NYSE,MKC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MKC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313776,21C868D76614F5B3B91C491E7A813380E462E839CE1C21A6E1FE2B0E7EB2A1C4,2922,2015-01-02,2026-08-17,USD,MKC,NYQ,
0,0000064670,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
127,0000064803,CVS,NYSE,CVS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CVS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313097,CB8997D63CA93DAEB9C62FF3CEC2CBE0D909016D48E3347323D90740431F2D9A,2922,2015-01-02,2026-08-17,USD,CVS,NYQ,
0,0000065011,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
128,0000065984,ETR,NYSE,ETR,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ETR?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318014,3DF612BB243815D678606CB6929EF8EB88E4CF4A07FCA44D01B3D6385F99712C,2922,2015-01-02,2026-08-17,USD,ETR,NYQ,
129,0000066004,MSEX,Nasdaq,MSEX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MSEX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,311079,950DF4844B010186C1971DD11590E27180E8464E7B2B89D43571AAF5D8025F98,2922,2015-01-02,2026-08-17,USD,MSEX,NMS,
130,0000066740,MMM,NYSE,MMM,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MMM?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,326487,794A7E614C8A171E871102F12EA064BE3F0462F392E70EEF00FDD071B450A494,2922,2015-01-02,2026-08-17,USD,MMM,NYQ,
0,0000066756,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
131,0000067716,MDU,NYSE,MDU,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MDU?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,326638,058D7E9E119A7C1BF94895BCFF164EB6F43949CA0C60FFF0DDDD881837F87918,2922,2015-01-02,2026-08-17,USD,MDU,NYQ,
132,0000067887,MOG-A,NYSE,MOG-A,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MOG-A?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,309957,D07305D055A14069EF9219844128FC641C2215E3CB54513BA715CF5F0FAE8416,2922,2015-01-02,2026-08-17,USD,MOG-A,NYQ,
0,0000068270,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
133,0000068505,MSI,NYSE,MSI,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MSI?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314994,7F9770426797222B1D6C2492D9E0FC21FF308F49C9B2C8862C1954E90BE5E318,2922,2015-01-02,2026-08-17,USD,MSI,NYQ,
134,0000069488,MYE,NYSE,MYE,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MYE?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314838,E70EF15FC5005D6B029B8299ACCB6EB4FCBB559C3321A4AB4982996195358D8F,2922,2015-01-02,2026-08-17,USD,MYE,NYQ,
135,0000070145,NFG,NYSE,NFG,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/NFG?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314159,FA7F9AEFD0F839FCFBD1CF2F160D9D6D9FF06E7C5DC26BA3ACDF0B2557D9D221,2922,2015-01-02,2026-08-17,USD,NFG,NYQ,
0,0000070684,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
136,0000070858,BAC,NYSE,BAC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/BAC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,324410,3C8CF5958A3DF37415715B05B14F113915D0F786A7B5E2DAF04B0FE83432CC36,2922,2015-01-02,2026-08-17,USD,BAC,NYQ,
137,0000070866,VYX,NYSE,VYX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/VYX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,325483,13CB501CD3589B525D239B3BB00A86313E7C989B8F6D6DC83FCF506A85031002,2922,2015-01-02,2026-08-17,USD,VYX,NYQ,
138,0000071691,NYT,NYSE,NYT,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/NYT?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315605,56800CFADE6C4A69C782DBB7C38AEA3FC1C83268766406FD18022EF5D7AB15AF,2922,2015-01-02,2026-08-17,USD,NYT,NYQ,
139,0000072162,NL,NYSE,NL,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/NL?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,303513,F10F34A2B923F7C38CEF9C641CE2E6BC0EA97B4F04FE4CA6482CFE408E1DB283,2922,2015-01-02,2026-08-17,USD,NL,NYQ,
140,0000072331,NDSN,Nasdaq,NDSN,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/NDSN?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317594,7C75F3C8ECF497227DCF634D41B96E3DEB900C9EDD56493F704A03112BDA20C7,2922,2015-01-02,2026-08-17,USD,NDSN,NMS,
141,0000072903,XEL,Nasdaq,XEL,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/XEL?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316310,E672C0BC488F0FB44FC56BF57D063FFDAD00A90F32F0F565E0EBE48F8D7C04CD,2922,2015-01-02,2026-08-17,USD,XEL,NMS,
142,0000072971,WFC,NYSE,WFC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/WFC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,320412,A7F125E66507291DE42E146E7E273291BB39F0A912CD1239C7DEFF2570B59536,2922,2015-01-02,2026-08-17,USD,WFC,NYQ,
0,0000073020,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000073088,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
143,0000074046,ODC,NYSE,ODC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ODC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,311315,404E5D2DEA7EFBEEB39C2A458D45A37BFD0E78BC71F04DBCD3763513650FCC6B,2922,2015-01-02,2026-08-17,USD,ODC,NYQ,
144,0000074260,ORI,NYSE,ORI,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ORI?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,322519,3DE183FFF00F01B40A7E1739DBCC1391EA2A783B3FED7E68AB66750CC1105AD1,2922,2015-01-02,2026-08-17,USD,ORI,NYQ,
145,0000074303,OLN,NYSE,OLN,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/OLN?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,320257,DB905DBED79098D6563F07EAC553E77A1BF5D4D7F4F789A6986BCAE0D6D487CD,2922,2015-01-02,2026-08-17,USD,OLN,NYQ,
146,0000075362,PCAR,Nasdaq,PCAR,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/PCAR?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,321835,EE08810762AC5749FE3D1AAC7E8F86D4BBC28E4404C50BEB94A1D063C89FE970,2922,2015-01-02,2026-08-17,USD,PCAR,NMS,
0,0000075488,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000075594,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
147,0000075677,PKG,NYSE,PKG,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/PKG?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317725,F0F45244D5AAFD86CCF02E1EF37C07220AB9246644ED488BDD9CBBE9C592C251,2922,2015-01-02,2026-08-17,USD,PKG,NYQ,
0,0000075829,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
148,0000076334,PH,NYSE,PH,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/PH?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314458,04F57788D257C502BDCE0EEA747F1C9FF6011BBB2741C1679C8870CB3346622A,2922,2015-01-02,2026-08-17,USD,PH,NYQ,
149,0000077476,PEP,Nasdaq,PEP,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/PEP?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,321432,A3993C11F5BDCE02C57BB0BF7C423DC8A871BF62DF666564AB5F5992660C67CA,2922,2015-01-02,2026-08-17,USD,PEP,NMS,
150,0000077543,TPC,NYSE,TPC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/TPC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,311331,41FB9620CCA2620168714726A93CF898345107EE7AA39665B2923EB9F97A244A,2922,2015-01-02,2026-08-17,USD,TPC,NYQ,
0,0000077776,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
151,0000078003,PFE,NYSE,PFE,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/PFE?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,327430,835CC00A8181B580AFCB41DB80BCD707B37AAF6271699FC999F60575A9E466F7,2922,2015-01-02,2026-08-17,USD,PFE,NYQ,
152,0000078128,WTRG,NYSE,WTRG,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/WTRG?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318362,6BDAE282253EA66210C7543FEBA117803108FB6249258D7B001F5E2113D4ECD3,2922,2015-01-02,2026-08-17,USD,WTRG,NYQ,
153,0000078239,PVH,NYSE,PVH,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/PVH?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314720,827F6411CDB580A4B5A4FF86AEC70D4D0DB33FFDB6FEF93BFF08C05280A9680A,2922,2015-01-02,2026-08-17,USD,PVH,NYQ,
0,0000078460,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
154,0000078814,PBI,NYSE,PBI,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/PBI?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318538,8ED3A0C8F7D03635CD02BC1E3FDCC7EA3E19B405EE06572DD60105F6E8B3AC16,2922,2015-01-02,2026-08-17,USD,PBI,NYQ,
155,0000078890,BCO,NYSE,BCO,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/BCO?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,308252,23A2BAD7A039FA373BB20560BF675D797E62436D52F253DE9181AE4452E3B85E,2922,2015-01-02,2026-08-17,USD,BCO,NYQ,
156,0000079282,BRO,NYSE,BRO,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/BRO?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318561,12CF90FB7566727BE86D26DDE6FF66F7D23DF5A04B568D8D8BFB72D53A1C6836,2922,2015-01-02,2026-08-17,USD,BRO,NYQ,
157,0000079879,PPG,NYSE,PPG,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/PPG?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,321060,FCE5BB206F4D96BF0DA173E7C2AA6399D98A7AA1D724352432DAD617C5D3B037,2922,2015-01-02,2026-08-17,USD,PPG,NYQ,
0,0000079958,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
158,0000080035,PLPC,Nasdaq,PLPC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/PLPC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,299747,63305E2D7F648056A96B26005DA35A4A98E5E41BFA3C4241CF94E4DB1C70F120,2922,2015-01-02,2026-08-17,USD,PLPC,NMS,
159,0000080424,PG,NYSE,PG,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/PG?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319637,138B3A51DE3984B972DA6C1EFD9D35454A0B9D88CA18ED8503EF5F5BCFF21F7A,2922,2015-01-02,2026-08-17,USD,PG,NYQ,
0,0000081100,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
160,0000081362,KWR,NYSE,KWR,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/KWR?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315360,22C834D102B1F4B1B9CAAA0AEE929EFEFC09E292066735590600474197D435CD,2922,2015-01-02,2026-08-17,USD,KWR,NYQ,
0,0000084129,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
161,0000084748,ROG,NYSE,ROG,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ROG?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,309373,D349CBB5FF70321188C0714F5F3790E1A666214F5FE9E7D2719364A9864BFA5E,2922,2015-01-02,2026-08-17,USD,ROG,NYQ,
162,0000084839,ROL,NYSE,ROL,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ROL?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,323978,86E65D398EC654A55689B51F2BE467792CE0900859145BC1F7B6D3376457C605,2922,2015-01-02,2026-08-17,USD,ROL,NYQ,
163,0000085961,R,NYSE,R,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/R?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,312727,3ACF3B1556BCE867A83E48532CBFF5BB8AC001AF1246671C481FA0B6287E6B32,2922,2015-01-02,2026-08-17,USD,R,NYQ,
0,0000086144,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
164,0000086312,TRV,NYSE,TRV,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/TRV?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,320967,ABC9DC2407D0008F6844773AB1886C3AB8A2F9CE8AC90F1F4FD4C2DD51AA828B,2922,2015-01-02,2026-08-17,USD,TRV,NYQ,
0,0000086521,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
165,0000087347,SLB,NYSE,SLB,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SLB?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318038,74D3DFCA398CE0C944FE83881F5EA4423AC1CF30D8A30274864721DF6D499983,2922,2015-01-02,2026-08-17,USD,SLB,NYQ,
166,0000088121,SEB,NYSE,SEB,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SEB?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,246932,2A865B8816421A0E02A6A6BB18A75C67B1B233AD124720029CE741470F932FC2,2922,2015-01-02,2026-08-17,USD,SEB,ASE,
167,0000088205,SPXC,NYSE,SPXC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SPXC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313789,698FAD5FE3C07E514AD126CA97EAA186B396F3ADC07435BD4C66853BC05C34F4,2922,2015-01-02,2026-08-17,USD,SPXC,NYQ,
168,0000088948,SENEA,Nasdaq,SENEA,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SENEA?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,301756,E10F5FDD0F546E6BBD3D596E7C0D116D2758548BC44B29BE842AA9A951326B4A,2922,2015-01-02,2026-08-17,USD,SENEA,NMS,
169,0000089800,SHW,NYSE,SHW,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SHW?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318593,536F3AE7D1B6EAAE77C681BBCD3184CBEFC4C7A9AB121474B4285674B1537049,2922,2015-01-02,2026-08-17,USD,SHW,NYQ,
170,0000090168,SIF,NYSE,SIF,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SIF?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,290835,A85D9F5567D9BDD0DF3F85F72BBE7667B4C1008564170A49FA87EEA297481AAA,2922,2015-01-02,2026-08-17,USD,SIF,ASE,
171,0000091142,AOS,NYSE,AOS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/AOS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314735,181FD1C82D3EA65360E14AB98E63F6F620B93C2230F6739D5B0EA61EB31D9DCC,2922,2015-01-02,2026-08-17,USD,AOS,NYQ,
172,0000091388,SFD,Nasdaq,SFD,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SFD?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,43862,B26A7BCB50EDE2A39D8FA4154690FE7E8E6DA00990D0C6F998B048E0A377DB90,390,2025-01-28,2026-08-17,USD,SFD,NMS,
173,0000091419,SJM,NYSE,SJM,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SJM?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,320456,FAC5EA63E492D8B553BB7D15D8999618A17CBCC982B175A9B2F7110ACAC5CE61,2922,2015-01-02,2026-08-17,USD,SJM,NYQ,
174,0000091440,SNA,NYSE,SNA,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SNA?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316951,821E3A22CB7223B8513B96CEBABB801EADD428CEB7013A02F06DE4F8BA270A94,2922,2015-01-02,2026-08-17,USD,SNA,NYQ,
175,0000091576,KEY,NYSE,KEY,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/KEY?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,325904,2B8CB042AF12A124348C1191274A2C82EC7BC86255D1F0EFF5E3D0AF2657F064,2922,2015-01-02,2026-08-17,USD,KEY,NYQ,
176,0000091767,SON,NYSE,SON,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SON?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316113,CB826C9D5CF74F4E7DD936467654090C64976A8BC28EBA80C96843DAAB0A7079,2922,2015-01-02,2026-08-17,USD,SON,NYQ,
0,0000091928,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
177,0000092103,SCE-PG,NYSE,SCE-PG,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SCE-PG?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315187,095D8D21DBDEE1E5551F394346CDB47F63B6365A25D18FB39CA0D11600A1E631,2921,2015-01-02,2026-08-17,USD,SCE-PG,NYQ,
178,0000092108,SOCGM,OTC,SOCGM,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SOCGM?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,223551,776877E3A0C93E44EF83AECCF7CC4A84DEF0313FF5E7307004A0B85279D0370C,2921,2015-01-02,2026-08-14,USD,SOCGM,OID,
0,0000092116,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000092195,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
179,0000092230,TFC,NYSE,TFC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/TFC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319102,213E10C62DF72A9FAC0E855C6B42FE8B85C1FD4820E732A798A7CFE87FE77210,2922,2015-01-02,2026-08-17,USD,TFC,NYQ,
180,0000092380,LUV,NYSE,LUV,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/LUV?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318371,1C700508DABC09DCA676F00A3C7B6E0E421E8FC60D576DF6FD58CC5108DEC0DE,2922,2015-01-02,2026-08-17,USD,LUV,NYQ,
0,0000092416,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000092679,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
181,0000093410,CVX,NYSE,CVX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CVX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,321055,8E3D6FDEE19F79C9BA6E5C531C30311F1CC3FCD321BAFCC51ED10B92EBA56BA1,2922,2015-01-02,2026-08-17,USD,CVX,NYQ,
182,0000093556,SWK,NYSE,SWK,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SWK?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316808,9EF54FA1C7219441887E1F5B3786B10763358B19500443F743866BA43A88CE03,2922,2015-01-02,2026-08-17,USD,SWK,NYQ,
0,0000093676,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
183,0000093751,STT,NYSE,STT,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/STT?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313800,A88806ADE682A72B0588AD6CDC6E0083319BB53A67207D0EEB39C28F888DEE1F,2922,2015-01-02,2026-08-17,USD,STT,NYQ,
184,0000094049,SCL,NYSE,SCL,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SCL?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,310441,D36CAB9FD2DA1EA53E3D2C47F4AB15D68F9B468A183D2E9D6DEA87D800983220,2922,2015-01-02,2026-08-17,USD,SCL,NYQ,
185,0000094845,LEVI,NYSE,LEVI,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/LEVI?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,205329,386F9F64EFAE7A84A8E58C2D5BA4E32230F0155D05C34BA94E64EC332D0A8C86,1862,2019-03-21,2026-08-17,USD,LEVI,NYQ,
0,0000095521,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
186,0000095574,SGC,Nasdaq,SGC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SGC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313816,75112B45C95927A2A124CE59147E70AC9AC6B4591CEA08FBB3DE90C803D033C8,2922,2015-01-02,2026-08-17,USD,SGC,NGM,
187,0000096021,SYY,NYSE,SYY,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SYY?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313451,A162DBB4838700C744B3269897EBB16257807CD857EE76DEE060CAF7BCD22225,2922,2015-01-02,2026-08-17,USD,SYY,NYQ,
