sponsor_id,sec_cik,plan_year,forecast_cutoff,selected_metric_count,latest_selected_filed_date,temporal_violation_count,status
SP-410268370,0000039368,2019,2020-10-15,7,2020-01-24,0,PASS
SP-410268370,0000039368,2020,2021-10-15,6,2021-06-29,0,PASS
SP-410268370,0000039368,2021,2022-10-15,6,2022-01-25,0,PASS
SP-410268370,0000039368,2022,2023-10-15,6,2023-01-24,0,PASS
SP-410268370,0000039368,2023,2024-10-15,6,2024-01-24,0,PASS
SP-410274440,0000040704,2015,2016-10-15,5,2015-07-06,0,PASS
SP-410274440,0000040704,2016,2017-10-15,4,2016-06-30,0,PASS
SP-410274440,0000040704,2017,2018-10-15,4,2017-06-29,0,PASS
SP-410274440,0000040704,2018,2019-10-15,5,2018-06-29,0,PASS
SP-410274440,0000040704,2019,2020-10-15,6,2019-06-28,0,PASS
SP-410274440,0000040704,2020,2021-10-15,6,2020-07-02,0,PASS
SP-410274440,0000040704,2021,2022-10-15,6,2021-06-30,0,PASS
SP-410274440,0000040704,2022,2023-10-15,6,2022-06-30,0,PASS
SP-410274440,0000040704,2023,2024-10-15,6,2023-06-28,0,PASS
SP-410274440,0000040704,2024,2025-10-15,6,2024-06-26,0,PASS
SP-410285640,0000042888,2015,2016-10-15,7,2016-02-16,0,PASS
SP-410285640,0000042888,2016,2017-10-15,7,2017-02-21,0,PASS
SP-410285640,0000042888,2017,2018-10-15,6,2018-04-23,0,PASS
SP-410285640,0000042888,2018,2019-10-15,6,2019-02-19,0,PASS
SP-410285640,0000042888,2019,2020-10-15,6,2020-02-18,0,PASS
SP-410285640,0000042888,2020,2021-10-15,7,2021-02-16,0,PASS
SP-410285640,0000042888,2021,2022-10-15,7,2022-02-22,0,PASS
SP-410285640,0000042888,2022,2023-10-15,7,2023-02-21,0,PASS
SP-410285640,0000042888,2023,2024-10-15,7,2024-02-20,0,PASS
SP-410285640,0000042888,2024,2025-10-15,6,2025-02-18,0,PASS
SP-410319970,0000048465,2015,2016-10-15,5,2015-12-16,0,PASS
SP-410319970,0000048465,2016,2017-10-15,5,2016-12-21,0,PASS
SP-410319970,0000048465,2017,2018-10-15,6,2017-12-20,0,PASS
SP-410319970,0000048465,2018,2019-10-15,5,2018-12-07,0,PASS
SP-410319970,0000048465,2019,2020-10-15,5,2019-12-06,0,PASS
SP-410319970,0000048465,2020,2021-10-15,5,2020-12-04,0,PASS
SP-410319970,0000048465,2021,2022-10-15,5,2021-12-10,0,PASS
SP-410319970,0000048465,2022,2023-10-15,5,2022-12-06,0,PASS
SP-410319970,0000048465,2023,2024-10-15,5,2023-12-06,0,PASS
SP-410417775,0000066740,2015,2016-10-15,6,2016-02-11,0,PASS
SP-410417775,0000066740,2016,2017-10-15,6,2017-02-09,0,PASS
SP-410417775,0000066740,2017,2018-10-15,7,2018-02-08,0,PASS
SP-410417775,0000066740,2018,2019-10-15,7,2019-02-07,0,PASS
SP-410417775,0000066740,2019,2020-10-15,6,2020-02-06,0,PASS
SP-410417775,0000066740,2020,2021-10-15,6,2021-02-04,0,PASS
SP-410417775,0000066740,2021,2022-10-15,6,2022-02-09,0,PASS
SP-410417775,0000066740,2022,2023-10-15,6,2023-02-08,0,PASS
SP-410417775,0000066740,2023,2024-10-15,7,2024-02-07,0,PASS
SP-410417775,0000066740,2024,2025-10-15,7,2025-02-05,0,PASS
SP-410418150,0000066756,2015,2016-10-15,7,2016-02-22,0,PASS
SP-410418150,0000066756,2016,2017-10-15,7,2017-02-15,0,PASS
SP-410418150,0000066756,2017,2018-10-15,7,2018-02-15,0,PASS
SP-410418150,0000066756,2018,2019-10-15,7,2019-02-14,0,PASS
SP-410418150,0000066756,2019,2020-10-15,7,2020-02-13,0,PASS
SP-410418150,0000066756,2020,2021-10-15,7,2021-02-17,0,PASS
SP-410418150,0000066756,2021,2022-10-15,7,2022-02-16,0,PASS
SP-410418150,0000066756,2022,2023-10-15,7,2023-02-16,0,PASS
SP-410418150,0000066756,2023,2024-10-15,7,2024-02-20,0,PASS
SP-410418150,0000066756,2024,2025-10-15,7,2025-02-13,0,PASS
SP-410448030,0000072903,2015,2016-10-15,5,2016-02-19,0,PASS
SP-410448030,0000072903,2016,2017-10-15,5,2017-02-24,0,PASS
SP-410448030,0000072903,2017,2018-10-15,5,2018-02-23,0,PASS
SP-410448030,0000072903,2018,2019-10-15,5,2019-02-22,0,PASS
SP-410448030,0000072903,2019,2020-10-15,4,2020-02-21,0,PASS
SP-410448030,0000072903,2020,2021-10-15,4,2021-02-17,0,PASS
SP-410448030,0000072903,2021,2022-10-15,4,2022-02-23,0,PASS
SP-410448030,0000072903,2022,2023-10-15,4,2023-02-23,0,PASS
SP-410448030,0000072903,2023,2024-10-15,4,2024-02-21,0,PASS
SP-410448030,0000072903,2024,2025-10-15,4,2025-02-27,0,PASS
SP-410449260,0000072971,2015,2016-10-15,4,2016-02-24,0,PASS
SP-410449260,0000072971,2016,2017-10-15,4,2017-03-01,0,PASS
SP-410449260,0000072971,2017,2018-10-15,5,2018-03-01,0,PASS
SP-410449260,0000072971,2018,2019-10-15,5,2019-02-27,0,PASS
SP-410449260,0000072971,2019,2020-10-15,6,2020-02-27,0,PASS
SP-410449260,0000072971,2020,2021-10-15,5,2021-02-23,0,PASS
SP-410449260,0000072971,2021,2022-10-15,5,2022-02-22,0,PASS
SP-410449260,0000072971,2022,2023-10-15,5,2023-02-21,0,PASS
SP-410449260,0000072971,2023,2024-10-15,5,2024-02-20,0,PASS
SP-410449260,0000072971,2024,2025-10-15,5,2025-02-25,0,PASS
SP-410449530,0000039648,2015,2016-10-15,7,2015-08-20,0,PASS
SP-410449530,0000039648,2016,2017-10-15,7,2016-08-26,0,PASS
SP-410518430,0000893538,2015,2016-10-15,6,2016-02-24,0,PASS
SP-410518430,0000893538,2016,2017-10-15,6,2017-02-23,0,PASS
SP-410518430,0000893538,2017,2018-10-15,7,2018-02-21,0,PASS
SP-410518430,0000893538,2018,2019-10-15,7,2019-02-21,0,PASS
SP-410518430,0000893538,2019,2020-10-15,7,2020-02-20,0,PASS
SP-410518430,0000893538,2020,2021-10-15,7,2021-02-18,0,PASS
SP-410518430,0000893538,2021,2022-10-15,8,2022-02-25,0,PASS
SP-410518430,0000893538,2022,2023-10-15,7,2023-02-23,0,PASS
SP-410518430,0000893538,2023,2024-10-15,7,2024-02-22,0,PASS
SP-410518430,0000893538,2024,2025-10-15,7,2025-02-20,0,PASS
SP-410518860,0000086312,2015,2016-10-15,3,2016-02-11,0,PASS
SP-410518860,0000086312,2016,2017-10-15,3,2017-02-16,0,PASS
SP-410518860,0000086312,2017,2018-10-15,4,2018-02-15,0,PASS
SP-410518860,0000086312,2018,2019-10-15,4,2019-02-14,0,PASS
SP-410518860,0000086312,2019,2020-10-15,5,2020-02-13,0,PASS
SP-410518860,0000086312,2020,2021-10-15,5,2021-02-11,0,PASS
SP-410518860,0000086312,2021,2022-10-15,5,2022-02-17,0,PASS
SP-410518860,0000086312,2022,2023-10-15,5,2023-02-16,0,PASS
SP-410518860,0000086312,2023,2024-10-15,5,2024-02-15,0,PASS
SP-410518860,0000086312,2024,2025-10-15,5,2025-02-13,0,PASS
SP-410572550,0000097134,2015,2016-10-15,6,2016-02-29,0,PASS
SP-410572550,0000097134,2016,2017-10-15,6,2017-03-01,0,PASS
SP-410572550,0000097134,2017,2018-10-15,6,2018-02-28,0,PASS
SP-410580470,0000737758,2015,2016-10-15,6,2015-12-23,0,PASS
SP-410580470,0000737758,2016,2017-10-15,6,2016-12-22,0,PASS
SP-410580470,0000737758,2017,2018-10-15,6,2017-12-22,0,PASS
SP-410580470,0000737758,2018,2019-10-15,6,2018-12-21,0,PASS
SP-410617000,0000095521,2015,2016-10-15,8,2016-04-26,0,PASS
SP-410617000,0000095521,2016,2017-10-15,8,2017-04-25,0,PASS
SP-410617000,0000095521,2017,2018-10-15,8,2018-04-24,0,PASS
SP-410617000,0000095521,2018,2019-10-15,0,,0,PASS
SP-410617000,0000095521,2019,2020-10-15,0,,0,PASS
SP-410617000,0000095521,2020,2021-10-15,0,,0,PASS
SP-410617000,0000095521,2021,2022-10-15,0,,0,PASS
SP-410617000,0000095521,2022,2023-10-15,0,,0,PASS
SP-410617000,0000095521,2023,2024-10-15,0,,0,PASS
SP-410760940,0000886171,2015,2016-10-15,4,2016-03-15,0,PASS
SP-410760940,0000886171,2016,2017-10-15,3,2017-03-13,0,PASS
SP-410760940,0000886171,2017,2018-10-15,5,2018-03-12,0,PASS
SP-410760940,0000886171,2018,2019-10-15,0,,0,PASS
SP-410760940,0000886171,2019,2020-10-15,0,,0,PASS
SP-410760940,0000886171,2020,2021-10-15,0,,0,PASS
SP-410760940,0000886171,2021,2022-10-15,0,,0,PASS
SP-410760940,0000886171,2022,2023-10-15,0,,0,PASS
SP-410760940,0000886171,2023,2024-10-15,0,,0,PASS
SP-410760940,0000886171,2024,2025-10-15,0,,0,PASS
SP-410793183,0000064670,2015,2016-10-15,0,,0,PASS
SP-410793183,0000064670,2016,2017-10-15,0,,0,PASS
SP-410793183,0000064670,2017,2018-10-15,0,,0,PASS
SP-410793183,0000064670,2019,2020-10-15,0,,0,PASS
SP-410793183,0000064670,2020,2021-10-15,0,,0,PASS
SP-410793183,0000064670,2021,2022-10-15,0,,0,PASS
SP-410793183,0000064670,2022,2023-10-15,0,,0,PASS
SP-410793183,0000064670,2023,2024-10-15,0,,0,PASS
SP-410793183,0000064670,2024,2025-10-15,0,,0,PASS
SP-411591444,0000814184,2015,2016-10-15,5,2016-02-29,0,PASS
SP-411591444,0000814184,2016,2017-10-15,5,2017-02-21,0,PASS
SP-411591444,0000814184,2017,2018-10-15,5,2018-02-23,0,PASS
SP-411672694,0000866121,2015,2016-10-15,8,2016-03-15,0,PASS
SP-411672694,0000866121,2016,2017-10-15,7,2017-04-28,0,PASS
SP-411672694,0000866121,2017,2018-10-15,7,2018-02-22,0,PASS
SP-411672694,0000866121,2018,2019-10-15,0,,0,PASS
SP-411838504,0001014111,2015,2016-10-15,6,2016-03-15,0,PASS
SP-411838504,0001014111,2016,2017-10-15,6,2017-03-24,0,PASS
SP-411990662,0001290900,2015,2016-10-15,6,2016-03-11,0,PASS
SP-411990662,0001290900,2016,2017-10-15,7,2017-03-09,0,PASS
SP-411990662,0001290900,2017,2018-10-15,7,2018-03-12,0,PASS
SP-411990662,0001290900,2018,2019-10-15,7,2019-03-11,0,PASS
SP-411990662,0001290900,2019,2020-10-15,8,2020-03-16,0,PASS
SP-411990662,0001290900,2020,2021-10-15,8,2021-03-09,0,PASS
SP-411990662,0001290900,2021,2022-10-15,8,2022-03-02,0,PASS
SP-412116508,0001366868,2015,2016-10-15,6,2016-02-26,0,PASS
SP-412116508,0001366868,2016,2017-10-15,6,2017-02-23,0,PASS
SP-412116508,0001366868,2017,2018-10-15,8,2018-02-23,0,PASS
SP-412116508,0001366868,2018,2019-10-15,8,2019-02-28,0,PASS
SP-412116508,0001366868,2019,2020-10-15,8,2020-02-28,0,PASS
SP-412116508,0001366868,2020,2021-10-15,8,2021-03-04,0,PASS
SP-412116508,0001366868,2021,2022-10-15,8,2022-02-25,0,PASS
SP-412116508,0001366868,2022,2023-10-15,8,2023-03-01,0,PASS
SP-416034000,0000015511,2015,2016-10-15,7,2016-02-29,0,PASS
SP-416034000,0000015511,2016,2017-10-15,7,2017-02-27,0,PASS
SP-416034000,0000015511,2017,2018-10-15,7,2018-02-26,0,PASS
SP-416034000,0000015511,2018,2019-10-15,0,,0,PASS
SP-416034000,0000015511,2019,2020-10-15,0,,0,PASS
SP-416034000,0000015511,2020,2021-10-15,0,,0,PASS
SP-416034000,0000015511,2021,2022-10-15,0,,0,PASS
SP-420331370,0000052485,2015,2016-10-15,0,,0,PASS
SP-420331370,0000052485,2016,2017-10-15,0,,0,PASS
SP-420331370,0000052485,2017,2018-10-15,0,,0,PASS
SP-420331370,0000052485,2018,2019-10-15,0,,0,PASS
SP-420331370,0000052485,2019,2020-10-15,0,,0,PASS
SP-420331370,0000052485,2020,2021-10-15,0,,0,PASS
SP-420331370,0000052485,2021,2022-10-15,0,,0,PASS
SP-420331370,0000052485,2022,2023-10-15,0,,0,PASS
SP-420331370,0000052485,2023,2024-10-15,0,,0,PASS
SP-420331370,0000052485,2024,2025-10-15,0,,0,PASS
SP-420410230,0000065011,2015,2016-10-15,7,2015-08-26,0,PASS
SP-420410230,0000065011,2016,2017-10-15,7,2016-08-26,0,PASS
SP-420410230,0000065011,2017,2018-10-15,7,2017-08-29,0,PASS
SP-420410230,0000065011,2018,2019-10-15,7,2019-05-14,0,PASS
SP-420410230,0000065011,2019,2020-10-15,7,2019-09-13,0,PASS
SP-420410230,0000065011,2020,2021-10-15,7,2020-08-27,0,PASS
SP-420617510,0000048287,2015,2016-10-15,6,2016-02-29,0,PASS
SP-420617510,0000048287,2016,2017-10-15,6,2017-03-02,0,PASS
SP-420617510,0000048287,2017,2018-10-15,6,2018-02-23,0,PASS
SP-420617510,0000048287,2018,2019-10-15,6,2019-02-26,0,PASS
SP-420617510,0000048287,2019,2020-10-15,6,2020-02-25,0,PASS
SP-420617510,0000048287,2020,2021-10-15,6,2021-03-02,0,PASS
SP-420617510,0000048287,2021,2022-10-15,6,2022-03-01,0,PASS
SP-420617510,0000048287,2022,2023-10-15,6,2023-02-28,0,PASS
SP-420617510,0000048287,2023,2024-10-15,6,2024-02-27,0,PASS
SP-420617510,0000048287,2024,2025-10-15,9,2025-02-25,0,PASS
SP-420823980,0000058361,2015,2016-10-15,6,2015-12-11,0,PASS
SP-420823980,0000058361,2016,2017-10-15,6,2016-12-09,0,PASS
SP-420823980,0000058361,2017,2018-10-15,6,2017-12-08,0,PASS
SP-420823980,0000058361,2018,2019-10-15,6,2018-12-14,0,PASS
SP-420823980,0000058361,2019,2020-10-15,6,2019-12-13,0,PASS
SP-420823980,0000058361,2020,2021-10-15,6,2020-12-11,0,PASS
SP-420823980,0000058361,2021,2022-10-15,6,2021-12-10,0,PASS
SP-420823980,0000058361,2022,2023-10-15,6,2023-02-27,0,PASS
SP-420823980,0000058361,2023,2024-10-15,6,2023-12-08,0,PASS
SP-420991521,0001069202,2015,2016-10-15,7,2016-02-16,0,PASS
SP-420991521,0001069202,2016,2017-10-15,7,2017-02-21,0,PASS
SP-420991521,0001069202,2017,2018-10-15,7,2018-02-16,0,PASS
SP-420991521,0001069202,2018,2019-10-15,7,2019-02-19,0,PASS
SP-420991521,0001069202,2019,2020-10-15,7,2020-02-18,0,PASS
SP-420991521,0001069202,2020,2021-10-15,7,2021-02-16,0,PASS
SP-420991521,0001069202,2021,2022-10-15,7,2022-02-15,0,PASS
SP-420991521,0001069202,2022,2023-10-15,7,2023-02-21,0,PASS
SP-420991521,0001069202,2023,2024-10-15,7,2024-02-13,0,PASS
SP-420991521,0001069202,2024,2025-10-15,7,2025-02-11,0,PASS
SP-421411715,0001012771,2015,2016-10-15,8,2016-03-03,0,PASS
SP-421411715,0001012771,2016,2017-10-15,8,2017-03-01,0,PASS
SP-421411715,0001012771,2017,2018-10-15,8,2018-03-01,0,PASS
SP-421411715,0001012771,2018,2019-10-15,8,2019-02-27,0,PASS
SP-421411715,0001012771,2019,2020-10-15,8,2020-02-26,0,PASS
SP-421411715,0001012771,2020,2021-10-15,8,2021-02-25,0,PASS
SP-421411715,0001012771,2021,2022-10-15,0,,0,PASS
SP-421411715,0001012771,2022,2023-10-15,0,,0,PASS
SP-421411715,0001012771,2023,2024-10-15,0,,0,PASS
SP-421411715,0001012771,2024,2025-10-15,0,,0,PASS
SP-421425214,0000928576,2015,2016-10-15,0,,0,PASS
SP-421425214,0000928576,2016,2017-10-15,0,,0,PASS
SP-421425214,0000928576,2017,2018-10-15,0,,0,PASS
SP-421425214,0000928576,2018,2019-10-15,0,,0,PASS
SP-421425214,0000928576,2019,2020-10-15,0,,0,PASS
SP-421425214,0000928576,2020,2021-10-15,0,,0,PASS
SP-421425214,0000928576,2021,2022-10-15,0,,0,PASS
SP-421425214,0000928576,2022,2023-10-15,0,,0,PASS
SP-421425214,0000928576,2023,2024-10-15,0,,0,PASS
SP-421425214,0000928576,2024,2025-10-15,0,,0,PASS
SP-421520346,0001126328,2016,2017-10-15,5,2017-02-08,0,PASS
SP-421520346,0001126328,2017,2018-10-15,6,2018-02-09,0,PASS
SP-421520346,0001126328,2018,2019-10-15,6,2019-02-13,0,PASS
SP-421520346,0001126328,2019,2020-10-15,6,2020-02-14,0,PASS
SP-421520346,0001126328,2020,2021-10-15,6,2021-02-12,0,PASS
SP-421520346,0001126328,2021,2022-10-15,6,2022-02-11,0,PASS
SP-421520346,0001126328,2022,2023-10-15,6,2023-02-16,0,PASS
SP-421520346,0001126328,2023,2024-10-15,6,2024-02-20,0,PASS
SP-421520346,0001126328,2024,2025-10-15,6,2025-02-19,0,PASS
SP-421558674,0001287151,2019,2020-10-15,0,,0,PASS
SP-421558674,0001287151,2020,2021-10-15,0,,0,PASS
SP-421558674,0001287151,2021,2022-10-15,0,,0,PASS
SP-421638663,0001301063,2015,2016-10-15,0,,0,PASS
SP-430178130,0000011199,2015,2016-10-15,7,2016-02-19,0,PASS
SP-430178130,0000011199,2016,2017-10-15,7,2017-02-17,0,PASS
SP-430178130,0000011199,2017,2018-10-15,7,2018-02-23,0,PASS
SP-430178130,0000011199,2018,2019-10-15,7,2019-02-15,0,PASS
SP-430178130,0000011199,2019,2020-10-15,0,,0,PASS
SP-430178130,0000011199,2020,2021-10-15,0,,0,PASS
SP-430178130,0000011199,2021,2022-10-15,0,,0,PASS
SP-430178130,0000011199,2022,2023-10-15,0,,0,PASS
SP-430178130,0000011199,2023,2024-10-15,0,,0,PASS
SP-430178130,0000011199,2024,2025-10-15,0,,0,PASS
SP-430197190,0000014707,2015,2016-10-15,5,2016-03-29,0,PASS
SP-430197190,0000014707,2016,2017-10-15,5,2017-03-28,0,PASS
SP-430197190,0000014707,2017,2018-10-15,5,2018-04-04,0,PASS
SP-430197190,0000014707,2018,2019-10-15,5,2019-04-03,0,PASS
SP-430197190,0000014707,2019,2020-10-15,6,2020-03-31,0,PASS
SP-430197190,0000014707,2020,2021-10-15,6,2021-03-30,0,PASS
SP-430197190,0000014707,2021,2022-10-15,6,2022-03-28,0,PASS
SP-430197190,0000014707,2022,2023-10-15,5,2023-03-28,0,PASS
SP-430197190,0000014707,2023,2024-10-15,5,2024-04-02,0,PASS
SP-430197190,0000014707,2024,2025-10-15,5,2025-04-01,0,PASS
SP-430259330,0000032604,2015,2016-10-15,6,2015-11-18,0,PASS
SP-430259330,0000032604,2016,2017-10-15,6,2016-11-16,0,PASS
SP-430259330,0000032604,2017,2018-10-15,6,2017-11-20,0,PASS
SP-430259330,0000032604,2018,2019-10-15,6,2018-11-19,0,PASS
SP-430259330,0000032604,2019,2020-10-15,6,2019-11-18,0,PASS
SP-430259330,0000032604,2020,2021-10-15,6,2020-11-16,0,PASS
SP-430259330,0000032604,2021,2022-10-15,6,2021-11-15,0,PASS
SP-430259330,0000032604,2022,2023-10-15,6,2022-11-14,0,PASS
SP-430259330,0000032604,2023,2024-10-15,6,2023-11-13,0,PASS
SP-430259330,0000032604,2024,2025-10-15,6,2024-11-12,0,PASS
SP-430368139,0000057183,2015,2016-10-15,6,2015-11-24,0,PASS
SP-430368139,0000057183,2016,2017-10-15,0,,0,PASS
SP-430368139,0000057183,2017,2018-10-15,0,,0,PASS
SP-430368139,0000057183,2018,2019-10-15,0,,0,PASS
SP-430368139,0000057183,2019,2020-10-15,0,,0,PASS
SP-430368139,0000057183,2020,2021-10-15,0,,0,PASS
SP-430368139,0000057183,2021,2022-10-15,0,,0,PASS
SP-430368139,0000057183,2022,2023-10-15,0,,0,PASS
SP-430368139,0000057183,2023,2024-10-15,0,,0,PASS
SP-430368139,0000057183,2024,2025-10-15,0,,0,PASS
SP-430889454,0000022356,2015,2016-10-15,6,2016-02-24,0,PASS
SP-430889454,0000022356,2016,2017-10-15,6,2017-02-23,0,PASS
SP-430889454,0000022356,2017,2018-10-15,6,2018-02-22,0,PASS
SP-430889454,0000022356,2018,2019-10-15,6,2019-02-21,0,PASS
SP-430889454,0000022356,2019,2020-10-15,6,2020-02-25,0,PASS
SP-430889454,0000022356,2020,2021-10-15,6,2021-02-24,0,PASS
SP-430889454,0000022356,2021,2022-10-15,6,2022-02-23,0,PASS
SP-430889454,0000022356,2022,2023-10-15,6,2023-02-22,0,PASS
SP-430889454,0000022356,2023,2024-10-15,6,2024-02-22,0,PASS
SP-430889454,0000022356,2024,2025-10-15,6,2025-02-25,0,PASS
SP-430921172,0001037676,2015,2016-10-15,8,2016-03-15,0,PASS
SP-430921172,0001037676,2016,2017-10-15,1,2017-02-24,0,PASS
SP-430921172,0001037676,2017,2018-10-15,7,2018-02-23,0,PASS
SP-430921172,0001037676,2018,2019-10-15,8,2019-02-14,0,PASS
SP-430921172,0001037676,2019,2020-10-15,8,2020-02-11,0,PASS
SP-430921172,0001037676,2020,2021-10-15,7,2021-02-12,0,PASS
SP-430921172,0001037676,2021,2022-10-15,7,2022-02-16,0,PASS
SP-430921172,0001037676,2022,2023-10-15,7,2023-02-16,0,PASS
SP-430959114,0002065601,2015,2016-10-15,0,,0,PASS
SP-430959114,0002065601,2016,2017-10-15,0,,0,PASS
SP-430959114,0002065601,2017,2018-10-15,0,,0,PASS
SP-430959114,0002065601,2018,2019-10-15,0,,0,PASS
SP-430959114,0002065601,2019,2020-10-15,0,,0,PASS
SP-430959114,0002065601,2020,2021-10-15,0,,0,PASS
SP-430959114,0002065601,2021,2022-10-15,0,,0,PASS
SP-430959114,0002065601,2022,2023-10-15,0,,0,PASS
SP-430959114,0002065601,2023,2024-10-15,0,,0,PASS
SP-430959114,0002065601,2024,2025-10-15,0,,0,PASS
SP-431265338,0000708781,2015,2016-10-15,5,2016-03-07,0,PASS
SP-431265338,0000708781,2016,2017-10-15,5,2017-03-08,0,PASS
SP-431265338,0000708781,2017,2018-10-15,6,2018-02-28,0,PASS
SP-431265338,0000708781,2018,2019-10-15,6,2019-03-01,0,PASS
SP-431265338,0000708781,2019,2020-10-15,7,2020-03-06,0,PASS
SP-431265338,0000708781,2020,2021-10-15,7,2021-02-26,0,PASS
SP-431265338,0000708781,2021,2022-10-15,7,2022-02-28,0,PASS
SP-431265338,0000708781,2022,2023-10-15,7,2023-02-28,0,PASS
SP-431265338,0000708781,2023,2024-10-15,6,2024-02-28,0,PASS
SP-431265338,0000708781,2024,2025-10-15,6,2025-03-05,0,PASS
SP-431301883,0000732717,2015,2016-10-15,6,2016-02-18,0,PASS
SP-431301883,0000732717,2016,2017-10-15,5,2017-02-17,0,PASS
SP-431301883,0000732717,2017,2018-10-15,5,2018-02-20,0,PASS
SP-431301883,0000732717,2018,2019-10-15,5,2019-02-20,0,PASS
SP-431301883,0000732717,2019,2020-10-15,5,2020-02-20,0,PASS
SP-431301883,0000732717,2020,2021-10-15,6,2021-02-25,0,PASS
SP-431301883,0000732717,2021,2022-10-15,6,2022-02-16,0,PASS
SP-431301883,0000732717,2022,2023-10-15,5,2023-02-13,0,PASS
SP-431301883,0000732717,2023,2024-10-15,5,2024-02-23,0,PASS
SP-431301883,0000732717,2024,2025-10-15,5,2025-02-12,0,PASS
SP-431481791,0001344596,2015,2016-10-15,8,2016-02-23,0,PASS
SP-431481791,0001344596,2016,2017-10-15,8,2017-02-24,0,PASS
SP-431481791,0001344596,2018,2019-10-15,0,,0,PASS
SP-431554045,0000866706,2015,2016-10-15,8,2015-11-30,0,PASS
SP-431554045,0000866706,2016,2017-10-15,8,2016-11-29,0,PASS
SP-431554045,0000866706,2017,2018-10-15,8,2017-11-29,0,PASS
SP-431554045,0000866706,2018,2019-10-15,8,2018-11-29,0,PASS
SP-431554045,0000866706,2019,2020-10-15,8,2019-11-29,0,PASS
SP-431626350,0000893847,2015,2016-10-15,5,2016-03-30,0,PASS
SP-431626350,0000893847,2016,2017-10-15,5,2017-03-31,0,PASS
SP-431626350,0000893847,2017,2018-10-15,5,2018-03-16,0,PASS
SP-431626350,0000893847,2018,2019-10-15,6,2019-03-14,0,PASS
SP-431626350,0000893847,2019,2020-10-15,6,2020-03-16,0,PASS
SP-431626350,0000893847,2020,2021-10-15,6,2021-03-12,0,PASS
SP-431626350,0000893847,2021,2022-10-15,6,2022-03-17,0,PASS
SP-431626350,0000893847,2022,2023-10-15,6,2023-03-29,0,PASS
SP-431626350,0000893847,2023,2024-10-15,6,2024-03-18,0,PASS
SP-431626350,0000893847,2024,2025-10-15,6,2025-03-17,0,PASS
SP-431723446,0001002910,2015,2016-10-15,6,2016-02-26,0,PASS
SP-431723446,0001002910,2016,2017-10-15,6,2017-02-28,0,PASS
SP-431723446,0001002910,2017,2018-10-15,6,2018-02-28,0,PASS
SP-431723446,0001002910,2018,2019-10-15,6,2019-02-26,0,PASS
SP-431723446,0001002910,2019,2020-10-15,5,2020-02-28,0,PASS
SP-431723446,0001002910,2020,2021-10-15,5,2021-02-22,0,PASS
SP-431723446,0001002910,2021,2022-10-15,6,2022-02-23,0,PASS
SP-431723446,0001002910,2022,2023-10-15,6,2023-02-22,0,PASS
SP-431723446,0001002910,2023,2024-10-15,6,2024-02-29,0,PASS
SP-431723446,0001002910,2024,2025-10-15,6,2025-02-18,0,PASS
SP-431863181,0001096752,2015,2016-10-15,6,2015-11-30,0,PASS
SP-431863181,0001096752,2016,2017-10-15,7,2016-11-18,0,PASS
SP-431863181,0001096752,2017,2018-10-15,7,2017-11-20,0,PASS
SP-431863181,0001096752,2018,2019-10-15,7,2018-11-19,0,PASS
SP-431863181,0001096752,2019,2020-10-15,7,2019-11-26,0,PASS
SP-431863181,0001096752,2020,2021-10-15,7,2020-11-20,0,PASS
SP-431863181,0001096752,2021,2022-10-15,8,2021-11-19,0,PASS
SP-431863181,0001096752,2022,2023-10-15,8,2022-11-16,0,PASS
SP-431863181,0001096752,2023,2024-10-15,8,2023-11-28,0,PASS
SP-431863181,0001096752,2024,2025-10-15,8,2024-11-14,0,PASS
SP-431878297,0001110783,2015,2016-10-15,6,2015-10-29,0,PASS
SP-431878297,0001110783,2016,2017-10-15,6,2016-10-19,0,PASS
SP-431878297,0001110783,2017,2018-10-15,6,2017-10-27,0,PASS
SP-431878297,0001110783,2018,2019-10-15,0,,0,PASS
SP-431878297,0001110783,2019,2020-10-15,0,,0,PASS
SP-431878297,0001110783,2020,2021-10-15,0,,0,PASS
SP-431916803,0001143068,2015,2016-10-15,5,2016-02-24,0,PASS
SP-431916803,0001143068,2016,2017-10-15,5,2017-02-23,0,PASS
SP-440236370,0000032689,2015,2016-10-15,4,2016-02-26,0,PASS
SP-440236370,0000032689,2016,2017-10-15,0,,0,PASS
SP-440236370,0000032689,2017,2018-10-15,0,,0,PASS
SP-440236370,0000032689,2018,2019-10-15,0,,0,PASS
SP-440236370,0000032689,2019,2020-10-15,0,,0,PASS
SP-440308260,0000054473,2015,2016-10-15,0,,0,PASS
SP-440308260,0000054473,2016,2017-10-15,0,,0,PASS
SP-440308260,0000054473,2017,2018-10-15,0,,0,PASS
SP-440308260,0000054473,2018,2019-10-15,0,,0,PASS
SP-440308260,0000054473,2019,2020-10-15,0,,0,PASS
SP-440308260,0000054473,2020,2021-10-15,0,,0,PASS
SP-440308260,0000054473,2021,2022-10-15,0,,0,PASS
SP-440308260,0000054473,2022,2023-10-15,0,,0,PASS
SP-440308260,0000054473,2023,2024-10-15,0,,0,PASS
SP-440308260,0000054473,2024,2025-10-15,0,,0,PASS
SP-440324630,0000058492,2015,2016-10-15,7,2016-02-25,0,PASS
SP-440324630,0000058492,2016,2017-10-15,7,2017-02-22,0,PASS
SP-440324630,0000058492,2017,2018-10-15,7,2018-02-22,0,PASS
