ein,sponsor_name_variants,observations,manual_review_candidate
823291283,1,7,False
823870966,1,7,False
824229324,1,7,False
825318796,1,7,False
830707182,1,7,False
830879341,1,7,False
831623694,1,7,False
831746894,1,7,False
832134609,1,7,False
840675076,1,7,False
860488777,1,7,False
860491239,1,7,False
860603326,1,7,False
860773016,1,7,False
860834065,1,7,False
860938036,1,7,False
860944088,1,7,False
861029640,1,7,False
880346280,1,7,False
880457453,1,7,False
900819919,1,7,False
901506827,1,7,False
910158750,1,7,False
910565546,1,7,False
910640788,1,7,False
911277112,1,7,False
911996357,1,7,False
912145484,1,7,False
912169928,1,7,False
916033627,1,7,False
930250770,1,7,False
930496390,1,7,False
940304228,1,7,False
941715128,1,7,False
942721278,1,7,False
942901124,1,7,False
943334195,1,7,False
950615250,1,7,False
951617465,1,7,False
951790021,1,7,False
952381774,1,7,False
952678133,1,7,False
952833574,1,7,False
952906884,1,7,False
953252410,1,7,False
953323954,1,7,False
953635632,1,7,False
953734193,1,7,False
953874530,1,7,False
953900261,1,7,False
953938190,1,7,False
954002175,1,7,False
954055352,1,7,False
954081636,1,7,False
954101426,1,7,False
954232065,1,7,False
954287300,1,7,False
954347571,1,7,False
954369780,1,7,False
954388818,1,7,False
954430695,1,7,False
954461670,1,7,False
954571403,1,7,False
954607453,1,7,False
954653065,1,7,False
954660956,1,7,False
954707673,1,7,False
954714359,1,7,False
954718244,1,7,False
954719745,1,7,False
954734303,1,7,False
954812391,1,7,False
954849714,1,7,False
954853641,1,7,False
980100247,1,7,False
990183195,1,7,False
990212597,1,7,False
010248224,1,6,False
010330025,1,6,False
010558502,1,6,False
010627727,1,6,False
010678523,1,6,False
010856086,1,6,False
020170490,1,6,False
020460096,1,6,False
020636412,1,6,False
020707170,1,6,False
030219309,1,6,False
030433977,1,6,False
041212940,1,6,False
041366970,1,6,False
041471660,1,6,False
041943030,1,6,False
042103867,1,6,False
042156082,1,6,False
042254705,1,6,False
042261332,1,6,False
042660974,1,6,False
042718459,1,6,False
042748313,1,6,False
042775341,1,6,False
042851149,1,6,False
042934904,1,6,False
043654536,1,6,False
043785332,1,6,False
050126220,1,6,False
060236700,1,6,False
060298140,1,6,False
060523870,1,6,False
060610377,1,6,False
060646599,1,6,False
060646672,1,6,False
061174132,1,6,False
061314679,1,6,False
061526315,1,6,False
061681026,1,6,False
061732553,1,6,False
061793120,1,6,False
061830774,1,6,False
110521633,1,6,False
111814791,1,6,False
112388997,1,6,False
112432436,1,6,False
112492293,1,6,False
112536930,1,6,False
112574006,1,6,False
112781591,1,6,False
112849283,1,6,False
113181634,1,6,False
113183502,1,6,False
113215854,1,6,False
113232058,1,6,False
113255508,1,6,False
113280093,1,6,False
113316802,1,6,False
113329871,1,6,False
113373174,1,6,False
113412469,1,6,False
113431358,1,6,False
113445685,1,6,False
113559210,1,6,False
113596099,1,6,False
113668701,1,6,False
116405025,1,6,False
130432265,1,6,False
130598110,1,6,False
131084135,1,6,False
131624108,1,6,False
131681983,1,6,False
131697361,1,6,False
131740118,1,6,False
131761660,1,6,False
131830011,1,6,False
131874503,1,6,False
131914734,1,6,False
131938454,1,6,False
131952290,1,6,False
132805069,1,6,False
132807386,1,6,False
132845267,1,6,False
133054298,1,6,False
133086679,1,6,False
133108078,1,6,False
133186040,1,6,False
133461137,1,6,False
133495527,1,6,False
133504950,1,6,False
133634930,1,6,False
133694366,1,6,False
133761979,1,6,False
133776375,1,6,False
133837766,1,6,False
133851529,1,6,False
133879550,1,6,False
133889708,1,6,False
133924031,1,6,False
133980531,1,6,False
133990894,1,6,False
134072229,1,6,False
134086773,1,6,False
134106565,1,6,False
134129426,1,6,False
134154888,1,6,False
134182508,1,6,False
134201084,1,6,False
135171560,1,6,False
135266605,1,6,False
135438420,1,6,False
135665417,1,6,False
141442194,1,6,False
141856849,1,6,False
141874422,1,6,False
150331570,1,6,False
150398550,1,6,False
160550220,1,6,False
160960470,1,6,False
160979731,1,6,False
160988763,1,6,False
200036233,1,6,False
200285869,1,6,False
200290244,1,6,False
200344099,1,6,False
200700281,1,6,False
201031020,1,6,False
201191359,1,6,False
201218481,1,6,False
201296586,1,6,False
201303209,1,6,False
201496201,1,6,False
201887331,1,6,False
202012393,1,6,False
202067365,1,6,False
202123784,1,6,False
202263499,1,6,False
202562135,1,6,False
202614244,1,6,False
202912060,1,6,False
203511628,1,6,False
204038134,1,6,False
204100242,1,6,False
204104149,1,6,False
204164649,1,6,False
204173211,1,6,False
204345486,1,6,False
204375427,1,6,False
204440697,1,6,False
204994845,1,6,False
205053987,1,6,False
205105384,1,6,False
205174466,1,6,False
205573569,1,6,False
205952348,1,6,False
208039117,1,6,False
208105604,1,6,False
208122115,1,6,False
208307898,1,6,False
208428330,1,6,False
208910407,1,6,False
220917100,1,6,False
221218380,1,6,False
221462403,1,6,False
221585834,1,6,False
221603684,1,6,False
221848889,1,6,False
221859284,1,6,False
221919350,1,6,False
221936947,1,6,False
221947019,1,6,False
222036075,1,6,False
222189648,1,6,False
222197317,1,6,False
222238338,1,6,False
222281519,1,6,False
222320681,1,6,False
222331459,1,6,False
222484117,1,6,False
222500029,1,6,False
222574052,1,6,False
222659077,1,6,False
222819930,1,6,False
222982343,1,6,False
223142891,1,6,False
223190078,1,6,False
223210035,1,6,False
223323651,1,6,False
223378682,1,6,False
223474145,1,6,False
223539248,1,6,False
223570920,1,6,False
223599575,1,6,False
223627901,1,6,False
223654284,1,6,False
223730583,1,6,False
223762839,1,6,False
223807798,1,6,False
223876651,1,6,False
230382360,1,6,False
230493660,1,6,False
231279448,1,6,False
231380289,1,6,False
231634278,1,6,False
231737216,1,6,False
232106938,1,6,False
232156334,1,6,False
232328680,1,6,False
232541266,1,6,False
232886315,1,6,False
232901118,1,6,False
250720790,1,6,False
251266604,1,6,False
251426999,1,6,False
251494705,1,6,False
251501534,1,6,False
251840484,1,6,False
251899337,1,6,False
260027042,1,6,False
260584287,1,6,False
260592535,1,6,False
260752055,1,6,False
260771181,1,6,False
260790152,1,6,False
260904270,1,6,False
261214050,1,6,False
261439134,1,6,False
261630395,1,6,False
261649940,1,6,False
261663692,1,6,False
261730348,1,6,False
261828845,1,6,False
261854815,1,6,False
261973583,1,6,False
262045908,1,6,False
262172921,1,6,False
262217490,1,6,False
262359171,1,6,False
262474305,1,6,False
262536588,1,6,False
262590936,1,6,False
263290862,1,6,False
263349543,1,6,False
263607965,1,6,False
264181643,1,6,False
264261242,1,6,False
264388756,1,6,False
264518762,1,6,False
264544644,1,6,False
264739804,1,6,False
270056383,1,6,False
270379370,1,6,False
270485946,1,6,False
271342570,1,6,False
271449274,1,6,False
271515303,1,6,False
271542263,1,6,False
271579266,1,6,False
271597232,1,6,False
272139616,1,6,False
272207023,1,6,False
272265927,1,6,False
272445038,1,6,False
272614534,1,6,False
272767830,1,6,False
272778208,1,6,False
272842262,1,6,False
272958128,1,6,False
273083242,1,6,False
273198074,1,6,False
273403301,1,6,False
273474476,1,6,False
273585052,1,6,False
273613084,1,6,False
273948172,1,6,False
274367692,1,6,False
274831466,1,6,False
275228971,1,6,False
300038324,1,6,False
300144445,1,6,False
300157522,1,6,False
300211242,1,6,False
300300311,1,6,False
300403919,1,6,False
301133956,1,6,False
310537109,1,6,False
311723263,1,6,False
314407642,1,6,False
320467994,1,6,False
320585179,1,6,False
330021407,1,6,False
330124739,1,6,False
330359057,1,6,False
330444533,1,6,False
330482363,1,6,False
330495273,1,6,False
330562468,1,6,False
330594844,1,6,False
330615200,1,6,False
330636501,1,6,False
330644583,1,6,False
330652678,1,6,False
330658611,1,6,False
330670576,1,6,False
330701347,1,6,False
330712701,1,6,False
330774779,1,6,False
330783458,1,6,False
330791155,1,6,False
330817648,1,6,False
331040259,1,6,False
340359955,1,6,False
340397700,1,6,False
341095666,1,6,False
341145092,1,6,False
341710051,1,6,False
350225010,1,6,False
350563920,1,6,False
350613236,1,6,False
350868178,1,6,False
351139550,1,6,False
351313928,1,6,False
352372448,1,6,False
352455574,1,6,False
360708800,1,6,False
361252710,1,6,False
361472840,1,6,False
362085694,1,6,False
362255657,1,6,False
362267938,1,6,False
362679690,1,6,False
362852553,1,6,False
363334974,1,6,False
363417527,1,6,False
363478363,1,6,False
363555336,1,6,False
364295601,1,6,False
364495073,1,6,False
364557170,1,6,False
364580912,1,6,False
366149979,1,6,False
370661199,1,6,False
371439528,1,6,False
371466420,1,6,False
371769884,1,6,False
380702839,1,6,False
380996020,1,6,False
381358203,1,6,False
381359262,1,6,False
381359513,1,6,False
381385132,1,6,False
381438692,1,6,False
381491059,1,6,False
381540106,1,6,False
381607585,1,6,False
381777220,1,6,False
382513566,1,6,False
382858208,1,6,False
383755332,1,6,False
383791442,1,6,False
386056160,1,6,False
390808571,1,6,False
390915469,1,6,False
391396953,1,6,False
391903892,1,6,False
410244008,1,6,False
410916626,1,6,False
412110560,1,6,False
412116761,1,6,False
412180918,1,6,False
412263927,1,6,False
421497601,1,6,False
421533479,1,6,False
421558674,1,6,False
421582751,1,6,False
430177450,1,6,False
430681471,1,6,False
430887779,1,6,False
431481791,1,6,False
431878297,1,6,False
436026016,1,6,False
453087265,1,6,False
453262470,1,6,False
453600005,1,6,False
453674900,1,6,False
453851855,1,6,False
454242361,1,6,False
454646114,1,6,False
455023150,1,6,False
455062584,1,6,False
455211098,1,6,False
455363993,1,6,False
460582593,1,6,False
461024841,1,6,False
461344162,1,6,False
461471155,1,6,False
461590100,1,6,False
461742684,1,6,False
461932921,1,6,False
462136947,1,6,False
462235311,1,6,False
462439952,1,6,False
463057699,1,6,False
463130985,1,6,False
463260247,1,6,False
463420179,1,6,False
463638710,1,6,False
463801704,1,6,False
464153922,1,6,False
464347943,1,6,False
464359200,1,6,False
464369670,1,6,False
471198485,1,6,False
471644886,1,6,False
472057628,1,6,False
472751099,1,6,False
474310550,1,6,False
474857851,1,6,False
475354567,1,6,False
480619846,1,6,False
481064082,1,6,False
481215994,1,6,False
510000195,1,6,False
510035452,1,6,False
510054940,1,6,False
510106087,1,6,False
510110625,1,6,False
510273423,1,6,False
510304856,1,6,False
510308719,1,6,False
510374244,1,6,False
510464554,1,6,False
510577803,1,6,False
520366100,1,6,False
520591684,1,6,False
520671428,1,6,False
520794205,1,6,False
520807628,1,6,False
520815722,1,6,False
521064173,1,6,False
521787428,1,6,False
522168499,1,6,False
522198328,1,6,False
522242224,1,6,False
540129140,1,6,False
541246519,1,6,False
541437862,1,6,False
541745063,1,6,False
542089847,1,6,False
550143757,1,6,False
550910682,1,6,False
560341710,1,6,False
561093722,1,6,False
561392888,1,6,False
562144351,1,6,False
562669206,1,6,False
571062780,1,6,False
571128614,1,6,False
580182880,1,6,False
580198155,1,6,False
581561160,1,6,False
582118721,1,6,False
582369274,1,6,False
582400405,1,6,False
582598757,1,6,False
582640133,1,6,False
590482470,1,6,False
591459742,1,6,False
592147112,1,6,False
592447553,1,6,False
592524839,1,6,False
593450564,1,6,False
593658652,1,6,False
610279960,1,6,False
610322960,1,6,False
611247980,1,6,False
611438451,1,6,False
611464635,1,6,False
611505020,1,6,False
620435299,1,6,False
621788891,1,6,False
630596601,1,6,False
631192456,1,6,False
631207393,1,6,False
640920057,1,6,False
650092995,1,6,False
650117058,1,6,False
650130285,1,6,False
650160974,1,6,False
650962995,1,6,False
660259530,1,6,False
660773236,1,6,False
680256377,1,6,False
680258819,1,6,False
680447508,1,6,False
680584403,1,6,False
680594620,1,6,False
710201365,1,6,False
710226534,1,6,False
710681030,1,6,False
710912217,1,6,False
730468420,1,6,False
731568844,1,6,False
731687454,1,6,False
741169859,1,6,False
741325946,1,6,False
741464203,1,6,False
750692281,1,6,False
751151440,1,6,False
751723041,1,6,False
752131429,1,6,False
752751420,1,6,False
752887068,1,6,False
753098863,1,6,False
753129532,1,6,False
760200625,1,6,False
760236465,1,6,False
770102465,1,6,False
770356899,1,6,False
770367093,1,6,False
770700812,1,6,False
800243817,1,6,False
800467749,1,6,False
800755983,1,6,False
800788241,1,6,False
800805059,1,6,False
800965153,1,6,False
810558729,1,6,False
810660644,1,6,False
810671115,1,6,False
810748370,1,6,False
811125597,1,6,False
813051028,1,6,False
813314059,1,6,False
813971232,1,6,False
815066598,1,6,False
815087790,1,6,False
815104087,1,6,False
815241497,1,6,False
820542276,1,6,False
822768408,1,6,False
824723195,1,6,False
830279242,1,6,False
830300288,1,6,False
830324144,1,6,False
830444606,1,6,False
831024601,1,6,False
831177040,1,6,False
831904423,1,6,False
831960549,1,6,False
833789412,1,6,False
834241533,1,6,False
840382505,1,6,False
840856796,1,6,False
841254177,1,6,False
841270457,1,6,False
841292364,1,6,False
841365808,1,6,False
841568040,1,6,False
841658667,1,6,False
841719789,1,6,False
841979789,1,6,False
844364434,1,6,False
850128861,1,6,False
850164944,1,6,False
850358730,1,6,False
850364164,1,6,False
860089731,1,6,False
860110430,1,6,False
860357993,1,6,False
860572343,1,6,False
860672748,1,6,False
860694102,1,6,False
860742798,1,6,False
860819859,1,6,False
860845063,1,6,False
861021415,1,6,False
861996189,1,6,False
862942879,1,6,False
870268216,1,6,False
870362338,1,6,False
870578114,1,6,False
880491591,1,6,False
881668286,1,6,False
881769617,1,6,False
900198011,1,6,False
900448149,1,6,False
900530137,1,6,False
900784210,1,6,False
900797100,1,6,False
910499247,1,6,False
911525215,1,6,False
911589568,1,6,False
920400838,1,6,False
930587572,1,6,False
930609074,1,6,False
930645870,1,6,False
940439440,1,6,False
941118321,1,6,False
942400952,1,6,False
942613321,1,6,False
942680666,1,6,False
942943765,1,6,False
942949084,1,6,False
943004526,1,6,False
943028386,1,6,False
943094724,1,6,False
943218045,1,6,False
943349661,1,6,False
943447888,1,6,False
951378850,1,6,False
951531419,1,6,False
953632789,1,6,False
953734819,1,6,False
953821742,1,6,False
953836853,1,6,False
953873012,1,6,False
953898840,1,6,False
953914990,1,6,False
953933314,1,6,False
953957360,1,6,False
954002667,1,6,False
954055179,1,6,False
954063913,1,6,False
954150694,1,6,False
954156825,1,6,False
954164154,1,6,False
954235021,1,6,False
954239823,1,6,False
954351998,1,6,False
954386687,1,6,False
954446245,1,6,False
954461397,1,6,False
954464469,1,6,False
954568183,1,6,False
954571506,1,6,False
954639994,1,6,False
954650056,1,6,False
954655639,1,6,False
954694698,1,6,False
954716177,1,6,False
954720043,1,6,False
954725385,1,6,False
954728283,1,6,False
954742707,1,6,False
954764820,1,6,False
954771000,1,6,False
954792400,1,6,False
954800241,1,6,False
954802590,1,6,False
954804544,1,6,False
954834512,1,6,False
954867555,1,6,False
954871777,1,6,False
954888318,1,6,False
954890963,1,6,False
980047580,1,6,False
990051520,1,6,False
990210617,1,6,False
010193391,1,5,False
010560455,1,5,False
010597444,1,5,False
010758117,1,5,False
020222150,1,5,False
020725024,1,5,False
020754532,1,5,False
030490022,1,5,False
030554547,1,5,False
042103577,1,5,False
042103604,1,5,False
042103612,1,5,False
042103881,1,5,False
042121317,1,5,False
042271897,1,5,False
042296850,1,5,False
042298103,1,5,False
042323457,1,5,False
042472333,1,5,False
042498617,1,5,False
042725193,1,5,False
042766250,1,5,False
043363802,1,5,False
043693372,1,5,False
050106420,1,5,False
050155090,1,5,False
050267426,1,5,False
050367478,1,5,False
050444974,1,5,False
060495580,1,5,False
060508370,1,5,False
060523876,1,5,False
060646653,1,5,False
060925167,1,5,False
061314891,1,5,False
061327424,1,5,False
061591114,1,5,False
061620577,1,5,False
100003980,1,5,False
110685750,1,5,False
111735819,1,5,False
111844160,1,5,False
111904818,1,5,False
112248276,1,5,False
112286527,1,5,False
112583490,1,5,False
112732327,1,5,False
112775907,1,5,False
112805048,1,5,False
112851378,1,5,False
112853718,1,5,False
112936084,1,5,False
113036906,1,5,False
113058251,1,5,False
113235233,1,5,False
113491054,1,5,False
113512427,1,5,False
113657794,1,5,False
113682441,1,5,False
113730447,1,5,False
130429660,1,5,False
131085344,1,5,False
131086010,1,5,False
131635270,1,5,False
131681631,1,5,False
131696763,1,5,False
131697547,1,5,False
131734394,1,5,False
131818723,1,5,False
131921089,1,5,False
131981932,1,5,False
132625194,1,5,False
132782604,1,5,False
132890495,1,5,False
132915084,1,5,False
133055907,1,5,False
133108690,1,5,False
133199376,1,5,False
133274618,1,5,False
133278228,1,5,False
133382720,1,5,False
133445023,1,5,False
133623854,1,5,False
133668004,1,5,False
133709095,1,5,False
133797986,1,5,False
135041680,1,5,False
135120739,1,5,False
135204230,1,5,False
135211020,1,5,False
135357855,1,5,False
135518356,1,5,False
135562990,1,5,False
135598036,1,5,False
135600575,1,5,False
135622951,1,5,False
136142024,1,5,False
141340125,1,5,False
141494402,1,5,False
141559111,1,5,False
150533564,1,5,False
160612110,1,5,False
160665880,1,5,False
160719390,1,5,False
160743032,1,5,False
160743039,1,5,False
160847231,1,5,False
160849649,1,5,False
161137084,1,5,False
161146203,1,5,False
161159335,1,5,False
161245609,1,5,False
200088838,1,5,False
200123708,1,5,False
200149000,1,5,False
200255857,1,5,False
200264006,1,5,False
200485959,1,5,False
200540288,1,5,False
200871783,1,5,False
200969255,1,5,False
201322634,1,5,False
201383017,1,5,False
201419938,1,5,False
201854344,1,5,False
201895935,1,5,False
202008049,1,5,False
202074076,1,5,False
202357172,1,5,False
202661496,1,5,False
202793445,1,5,False
203002545,1,5,False
203160362,1,5,False
203317821,1,5,False
203434283,1,5,False
203897204,1,5,False
204156340,1,5,False
204233408,1,5,False
204927331,1,5,False
205007727,1,5,False
205112749,1,5,False
205168253,1,5,False
205250483,1,5,False
205253885,1,5,False
205485341,1,5,False
205653152,1,5,False
205861270,1,5,False
205949145,1,5,False
208050678,1,5,False
208091361,1,5,False
208196053,1,5,False
208425301,1,5,False
208521604,1,5,False
208744298,1,5,False
208953254,1,5,False
210434400,1,5,False
220923502,1,5,False
221343420,1,5,False
221487307,1,5,False
221638194,1,5,False
221698559,1,5,False
221890938,1,5,False
221975327,1,5,False
221978279,1,5,False
222003004,1,5,False
222135615,1,5,False
222321667,1,5,False
222579386,1,5,False
222595721,1,5,False
222665598,1,5,False
222667354,1,5,False
222713952,1,5,False
222782351,1,5,False
222841867,1,5,False
222848565,1,5,False
222862723,1,5,False
222902708,1,5,False
222923433,1,5,False
223107296,1,5,False
223189953,1,5,False
223344707,1,5,False
223377121,1,5,False
223470742,1,5,False
223481310,1,5,False
223485465,1,5,False
223596388,1,5,False
223755131,1,5,False
230534545,1,5,False
230628010,1,5,False
230973670,1,5,False
231353269,1,5,False
231360906,1,5,False
231396794,1,5,False
231433012,1,5,False
231442032,1,5,False
231501990,1,5,False
231514696,1,5,False
231602523,1,5,False
231629016,1,5,False
231916269,1,5,False
232081882,1,5,False
232982813,1,5,False
237304942,1,5,False
237402943,1,5,False
240677265,1,5,False
240747530,1,5,False
240854342,1,5,False
250653540,1,5,False
250763060,1,5,False
250965570,1,5,False
251406710,1,5,False
251524946,1,5,False
251542367,1,5,False
260081950,1,5,False
260140273,1,5,False
260150289,1,5,False
260373429,1,5,False
260519664,1,5,False
260772047,1,5,False
260779853,1,5,False
260792459,1,5,False
260889362,1,5,False
261132759,1,5,False
261191624,1,5,False
261298958,1,5,False
261325574,1,5,False
261466840,1,5,False
261518389,1,5,False
261606146,1,5,False
262001890,1,5,False
262101177,1,5,False
262657994,1,5,False
262785172,1,5,False
263346685,1,5,False
263546226,1,5,False
263972595,1,5,False
264179863,1,5,False
264328214,1,5,False
264364897,1,5,False
264424259,1,5,False
264595265,1,5,False
264668547,1,5,False
270618129,1,5,False
270881010,1,5,False
270898259,1,5,False
271499389,1,5,False
271771166,1,5,False
272098791,1,5,False
272453085,1,5,False
272834154,1,5,False
273197182,1,5,False
273299119,1,5,False
273642345,1,5,False
273801307,1,5,False
274190588,1,5,False
274497510,1,5,False
274820227,1,5,False
300030051,1,5,False
300055218,1,5,False
300214286,1,5,False
300275134,1,5,False
300377240,1,5,False
310196650,1,5,False
310719901,1,5,False
311125853,1,5,False
311258121,1,5,False
311338285,1,5,False
311483173,1,5,False
311524546,1,5,False
311549374,1,5,False
311551430,1,5,False
311755348,1,5,False
314201640,1,5,False
314379537,1,5,False
314421890,1,5,False
320031950,1,5,False
320114166,1,5,False
320178959,1,5,False
330009879,1,5,False
330252726,1,5,False
330324605,1,5,False
330375898,1,5,False
330376200,1,5,False
330404277,1,5,False
330440387,1,5,False
330612291,1,5,False
330666324,1,5,False
330758742,1,5,False
330775410,1,5,False
330934168,1,5,False
330975238,1,5,False
331073607,1,5,False
331204913,1,5,False
340475320,1,5,False
341269588,1,5,False
341370370,1,5,False
341386676,1,5,False
341834325,1,5,False
341901339,1,5,False
341903270,1,5,False
351007590,1,5,False
351181412,1,5,False
351508822,1,5,False
352303019,1,5,False
361049360,1,5,False
361112600,1,5,False
361811190,1,5,False
362012788,1,5,False
362059719,1,5,False
362153764,1,5,False
362171730,1,5,False
362179782,1,5,False
362338813,1,5,False
362369301,1,5,False
362600918,1,5,False
362656030,1,5,False
362684994,1,5,False
362988311,1,5,False
363018698,1,5,False
363061841,1,5,False
363478051,1,5,False
363488183,1,5,False
363560574,1,5,False
364084683,1,5,False
364451481,1,5,False
364462782,1,5,False
364523512,1,5,False
364626162,1,5,False
370794792,1,5,False
370987017,1,5,False
371447726,1,5,False
371594321,1,5,False
380425840,1,5,False
380787825,1,5,False
381310157,1,5,False
381357951,1,5,False
381359081,1,5,False
381359264,1,5,False
381359524,1,5,False
381439781,1,5,False
381466676,1,5,False
381843466,1,5,False
381865601,1,5,False
382228716,1,5,False
382382767,1,5,False
382470468,1,5,False
382710245,1,5,False
383270278,1,5,False
383312072,1,5,False
383426405,1,5,False
383485037,1,5,False
386108186,1,5,False
390634758,1,5,False
390700440,1,5,False
390806380,1,5,False
390812532,1,5,False
390906277,1,5,False
390990697,1,5,False
391204170,1,5,False
391287457,1,5,False
391425155,1,5,False
391486873,1,5,False
391629756,1,5,False
391756840,1,5,False
391793304,1,5,False
391900496,1,5,False
391936579,1,5,False
392005876,1,5,False
400000519,1,5,False
410191495,1,5,False
410313640,1,5,False
410343440,1,5,False
412098316,1,5,False
421570205,1,5,False
421589139,1,5,False
430398035,1,5,False
430652630,1,5,False
431109770,1,5,False
431554045,1,5,False
431635588,1,5,False
440536051,1,5,False
452223026,1,5,False
452699272,1,5,False
453266022,1,5,False
453305971,1,5,False
453826432,1,5,False
453863256,1,5,False
454136262,1,5,False
454280834,1,5,False
454579186,1,5,False
454649214,1,5,False
454715689,1,5,False
454727502,1,5,False
460494443,1,5,False
460509421,1,5,False
460697085,1,5,False
461403031,1,5,False
461815515,1,5,False
461999239,1,5,False
462276244,1,5,False
462406254,1,5,False
464265811,1,5,False
470353233,1,5,False
470533731,1,5,False
470649189,1,5,False
470988771,1,5,False
471014801,1,5,False
471198459,1,5,False
471800638,1,5,False
472266942,1,5,False
472284748,1,5,False
472549024,1,5,False
472559616,1,5,False
472870834,1,5,False
474642878,1,5,False
475119364,1,5,False
475583681,1,5,False
510065731,1,5,False
510116545,1,5,False
510239824,1,5,False
510261715,1,5,False
510293888,1,5,False
510374236,1,5,False
510534152,1,5,False
510600255,1,5,False
516029588,1,5,False
516095686,1,5,False
520591621,1,5,False
521755423,1,5,False
522093120,1,5,False
522113316,1,5,False
522256227,1,5,False
522295483,1,5,False
522336467,1,5,False
522390162,1,5,False
530026315,1,5,False
540121975,1,5,False
540132390,1,5,False
540211100,1,5,False
540288160,1,5,False
540320170,1,5,False
540377280,1,5,False
540490687,1,5,False
540577900,1,5,False
541696876,1,5,False
541876547,1,5,False
541922084,1,5,False
542084621,1,5,False
550404900,1,5,False
550804356,1,5,False
560141915,1,5,False
560207560,1,5,False
560340860,1,5,False
561482867,1,5,False
561926483,1,5,False
562074559,1,5,False
562484528,1,5,False
570973013,1,5,False
580146380,1,5,False
580516238,1,5,False
581966795,1,5,False
582290020,1,5,False
582464257,1,5,False
590642950,1,5,False
592131367,1,5,False
592307522,1,5,False
592432318,1,5,False
593598056,1,5,False
596060716,1,5,False
610264150,1,5,False
610458329,1,5,False
610660807,1,5,False
610864428,1,5,False
610980926,1,5,False
611133037,1,5,False
611257391,1,5,False
611433450,1,5,False
611509960,1,5,False
620211340,1,5,False
620264140,1,5,False
620526643,1,5,False
630348156,1,5,False
630963766,1,5,False
631190351,1,5,False
640156695,1,5,False
640656967,1,5,False
650201850,1,5,False
650376686,1,5,False
650433083,1,5,False
650444435,1,5,False
650535744,1,5,False
650832790,1,5,False
650953731,1,5,False
651057801,1,5,False
651164066,1,5,False
651195108,1,5,False
660517659,1,5,False
660659935,1,5,False
680326316,1,5,False
710044670,1,5,False
710113421,1,5,False
710462853,1,5,False
710657608,1,5,False
710770066,1,5,False
710932918,1,5,False
720680677,1,5,False
721298017,1,5,False
731431431,1,5,False
731728767,1,5,False
740685915,1,5,False
741027138,1,5,False
741098713,1,5,False
741195579,1,5,False
741321144,1,5,False
741586257,1,5,False
741933558,1,5,False
742051157,1,5,False
742460354,1,5,False
743019443,1,5,False
743200466,1,5,False
750759420,1,5,False
750808774,1,5,False
750944023,1,5,False
752252369,1,5,False
752350819,1,5,False
752393478,1,5,False
752584390,1,5,False
752798541,1,5,False
752952490,1,5,False
752993605,1,5,False
760035626,1,5,False
760232579,1,5,False
760378595,1,5,False
760509980,1,5,False
760665780,1,5,False
760675083,1,5,False
770015966,1,5,False
770036926,1,5,False
770373489,1,5,False
770391796,1,5,False
770418792,1,5,False
770570025,1,5,False
770575892,1,5,False
800004420,1,5,False
800078006,1,5,False
800291030,1,5,False
800926993,1,5,False
810591709,1,5,False
810648187,1,5,False
811330514,1,5,False
811626256,1,5,False
811821880,1,5,False
812797188,1,5,False
812866317,1,5,False
814054864,1,5,False
814302917,1,5,False
814390902,1,5,False
814779140,1,5,False
820562072,1,5,False
823066935,1,5,False
823964288,1,5,False
824063645,1,5,False
824516179,1,5,False
830364707,1,5,False
830446283,1,5,False
831012054,1,5,False
832512330,1,5,False
832949300,1,5,False
833502650,1,5,False
833677656,1,5,False
834051582,1,5,False
834396027,1,5,False
840609104,1,5,False
840850474,1,5,False
841433992,1,5,False
842172128,1,5,False
842606672,1,5,False
843151997,1,5,False
843253902,1,5,False
845103010,1,5,False
850357714,1,5,False
850437023,1,5,False
850486011,1,5,False
851507460,1,5,False
852049794,1,5,False
852318004,1,5,False
852711260,1,5,False
853844825,1,5,False
856778104,1,5,False
860097752,1,5,False
860219794,1,5,False
860530863,1,5,False
860892764,1,5,False
860901660,1,5,False
860954282,1,5,False
860959270,1,5,False
861048445,1,5,False
861917242,1,5,False
863776842,1,5,False
866428119,1,5,False
866457349,1,5,False
872735209,1,5,False
876880852,1,5,False
880509770,1,5,False
900162552,1,5,False
900673286,1,5,False
900715342,1,5,False
900778213,1,5,False
910887984,1,5,False
911169522,1,5,False
911292054,1,5,False
911533898,1,5,False
912125838,1,5,False
920020417,1,5,False
930524453,1,5,False
930611638,1,5,False
930746296,1,5,False
931213059,1,5,False
931273254,1,5,False
941404327,1,5,False
941590018,1,5,False
942192959,1,5,False
942388882,1,5,False
942792908,1,5,False
942934609,1,5,False
943049493,1,5,False
943065329,1,5,False
943318726,1,5,False
950951410,1,5,False
951660854,1,5,False
951682200,1,5,False
952381794,1,5,False
952546379,1,5,False
952561117,1,5,False
952785388,1,5,False
952979638,1,5,False
953001369,1,5,False
953269332,1,5,False
953305202,1,5,False
953394580,1,5,False
953534984,1,5,False
953545138,1,5,False
953690756,1,5,False
953745832,1,5,False
953821201,1,5,False
953855627,1,5,False
953871245,1,5,False
953877798,1,5,False
953895927,1,5,False
953913766,1,5,False
954016796,1,5,False
954068348,1,5,False
954195729,1,5,False
954226986,1,5,False
954250386,1,5,False
954447850,1,5,False
954551972,1,5,False
954562818,1,5,False
954589180,1,5,False
954606234,1,5,False
954633987,1,5,False
