sec_cik,sec_entity_name,sec_ticker,sec_exchange,candidate_rank,mapping_status
0000874766,"HARTFORD INSURANCE GROUP, INC.",HIG-PG,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000876427,"MONRO, INC.",MNRO,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000876437,MGIC INVESTMENT CORP,MTG,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000877422,,,,0,NO_SEC_TICKER_ASSOCIATION
0000879101,KIMCO REALTY CORP,KIM,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000879101,KIMCO REALTY CORP,KIM-PL,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000879101,KIMCO REALTY CORP,KIM-PM,NYSE,3,SEC_ASSOCIATION_AVAILABLE
0000879101,KIMCO REALTY CORP,KIM-PN,NYSE,4,SEC_ASSOCIATION_AVAILABLE
0000880266,AGCO CORP /DE,AGCO,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000883980,,,,0,NO_SEC_TICKER_ASSOCIATION
0000884219,"Pursuit Attractions & Hospitality, Inc.",PRSU,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000884905,,,,0,NO_SEC_TICKER_ASSOCIATION
0000886171,,,,0,NO_SEC_TICKER_ASSOCIATION
0000886346,KADANT INC,KAI,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000886982,GOLDMAN SACHS GROUP INC,GS,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000886982,GOLDMAN SACHS GROUP INC,GSCE,OTC,2,SEC_ASSOCIATION_AVAILABLE
0000886982,GOLDMAN SACHS GROUP INC,GS-PA,NYSE,3,SEC_ASSOCIATION_AVAILABLE
0000886982,GOLDMAN SACHS GROUP INC,GS-PC,NYSE,4,SEC_ASSOCIATION_AVAILABLE
0000886982,GOLDMAN SACHS GROUP INC,GS-PD,NYSE,5,SEC_ASSOCIATION_AVAILABLE
0000889609,"CONSUMER PORTFOLIO SERVICES, INC.",CPSS,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000890547,,,,0,NO_SEC_TICKER_ASSOCIATION
0000891014,MINERALS TECHNOLOGIES INC,MTX,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000891478,"Banco Santander, S.A.",SAN,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000891478,"Banco Santander, S.A.",BCDRF,OTC,2,SEC_ASSOCIATION_AVAILABLE
0000892553,,,,0,NO_SEC_TICKER_ASSOCIATION
0000893538,SM Energy Co,SM,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000893847,"HAWTHORN BANCSHARES, INC.",HWBK,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000894405,ARCBEST CORP /TX/,ARCB,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000896622,"APTARGROUP, INC.",ATR,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000897723,SANMINA CORP,SANM,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000899051,ALLSTATE CORP,ALL,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000899051,ALLSTATE CORP,ALL-PB,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000899051,ALLSTATE CORP,ALL-PH,NYSE,3,SEC_ASSOCIATION_AVAILABLE
0000899051,ALLSTATE CORP,ALL-PI,NYSE,4,SEC_ASSOCIATION_AVAILABLE
0000899051,ALLSTATE CORP,ALL-PJ,NYSE,5,SEC_ASSOCIATION_AVAILABLE
0000899723,,,,0,NO_SEC_TICKER_ASSOCIATION
0000900349,,,,0,NO_SEC_TICKER_ASSOCIATION
0000902274,,,,0,NO_SEC_TICKER_ASSOCIATION
0000904163,,,,0,NO_SEC_TICKER_ASSOCIATION
0000908255,BORGWARNER INC,BWA,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000912513,,,,0,NO_SEC_TICKER_ASSOCIATION
0000912603,,,,0,NO_SEC_TICKER_ASSOCIATION
0000913142,BELDEN INC.,BDC,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000915389,EASTMAN CHEMICAL CO,EMN,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000915913,ALBEMARLE CORP,ALB,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000915913,ALBEMARLE CORP,ALB-PA,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000916076,MARTIN MARIETTA MATERIALS INC,MLM,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000916457,,,,0,NO_SEC_TICKER_ASSOCIATION
0000916540,DARLING INGREDIENTS INC.,DAR,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000918964,,,,0,NO_SEC_TICKER_ASSOCIATION
0000922475,,,,0,NO_SEC_TICKER_ASSOCIATION
0000922621,ERIE INDEMNITY CO,ERIE,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000922863,,,,0,NO_SEC_TICKER_ASSOCIATION
0000927628,CAPITAL ONE FINANCIAL CORP,COF,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000927628,CAPITAL ONE FINANCIAL CORP,COF-PI,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000927628,CAPITAL ONE FINANCIAL CORP,COF-PJ,NYSE,3,SEC_ASSOCIATION_AVAILABLE
0000927628,CAPITAL ONE FINANCIAL CORP,COF-PK,NYSE,4,SEC_ASSOCIATION_AVAILABLE
0000927628,CAPITAL ONE FINANCIAL CORP,COF-PL,NYSE,5,SEC_ASSOCIATION_AVAILABLE
0000927628,CAPITAL ONE FINANCIAL CORP,COF-PN,NYSE,6,SEC_ASSOCIATION_AVAILABLE
0000927653,MCKESSON CORP,MCK,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000928576,,,,0,NO_SEC_TICKER_ASSOCIATION
0000931336,,,,0,NO_SEC_TICKER_ASSOCIATION
0000933034,STRATTEC SECURITY CORP,STRT,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000934612,,,,0,NO_SEC_TICKER_ASSOCIATION
0000936468,LOCKHEED MARTIN CORP,LMT,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000939930,"PYXUS INTERNATIONAL, INC.",PYYX,OTC,1,SEC_ASSOCIATION_AVAILABLE
0000940944,DARDEN RESTAURANTS INC,DRI,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000943452,WESTINGHOUSE AIR BRAKE TECHNOLOGIES CORP,WAB,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000944745,"CIVISTA BANCSHARES, INC.",CIVB,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000945436,,,,0,NO_SEC_TICKER_ASSOCIATION
0000949157,CENTURY ALUMINUM CO,CENX,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0001000275,ROYAL BANK OF CANADA,RY,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001000275,ROYAL BANK OF CANADA,RYLBF,OTC,2,SEC_ASSOCIATION_AVAILABLE
0001000623,"Mativ Holdings, Inc.",MATV,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001000683,,,,0,NO_SEC_TICKER_ASSOCIATION
0001001039,,,,0,NO_SEC_TICKER_ASSOCIATION
0001001288,,,,0,NO_SEC_TICKER_ASSOCIATION
0001001385,"NWPX Infrastructure, Inc.",NWPX,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0001001606,,,,0,NO_SEC_TICKER_ASSOCIATION
0001001838,SOUTHERN COPPER CORP/,SCCO,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001002910,AMEREN CORP,AEE,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001004155,,,,0,NO_SEC_TICKER_ASSOCIATION
0001004702,OCEANFIRST FINANCIAL CORP,OCFC,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0001005011,,,,0,NO_SEC_TICKER_ASSOCIATION
0001005229,COLUMBUS MCKINNON CORP,CMCO,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0001006269,,,,0,NO_SEC_TICKER_ASSOCIATION
0001008654,,,,0,NO_SEC_TICKER_ASSOCIATION
0001011570,,,,0,NO_SEC_TICKER_ASSOCIATION
0001012100,,,,0,NO_SEC_TICKER_ASSOCIATION
0001012771,,,,0,NO_SEC_TICKER_ASSOCIATION
0001014111,,,,0,NO_SEC_TICKER_ASSOCIATION
0001017673,,,,0,NO_SEC_TICKER_ASSOCIATION
0001018963,ATI INC,ATI,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001021162,,,,0,NO_SEC_TICKER_ASSOCIATION
0001021635,OGE ENERGY CORP.,OGE,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001022469,,,,0,NO_SEC_TICKER_ASSOCIATION
0001023291,,,,0,NO_SEC_TICKER_ASSOCIATION
0001024305,COTY INC.,COTY,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001024478,"ROCKWELL AUTOMATION, INC",ROK,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001031296,FIRSTENERGY CORP,FE,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001032208,SEMPRA,SRE,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001032208,SEMPRA,SREA,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0001035002,VALERO ENERGY CORP/TX,VLO,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001035443,"ALEXANDRIA REAL ESTATE EQUITIES, INC.",ARE,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001037676,,,,0,NO_SEC_TICKER_ASSOCIATION
0001037868,AMETEK INC/,AME,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001039101,,,,0,NO_SEC_TICKER_ASSOCIATION
0001039684,ONEOK INC /NEW/,OKE,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001040270,,,,0,NO_SEC_TICKER_ASSOCIATION
0001040829,"Ryman Hospitality Properties, Inc.",RHP,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001041061,YUM BRANDS INC,YUM,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001045309,,,,0,NO_SEC_TICKER_ASSOCIATION
0001046257,Ingredion Inc,INGR,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001047122,,,,0,NO_SEC_TICKER_ASSOCIATION
0001047170,,,,0,NO_SEC_TICKER_ASSOCIATION
0001048911,FEDEX CORP,FDX,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001052100,,,,0,NO_SEC_TICKER_ASSOCIATION
0001056087,,,,0,NO_SEC_TICKER_ASSOCIATION
0001059556,MOODYS CORP /DE/,MCO,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001062047,,,,0,NO_SEC_TICKER_ASSOCIATION
0001062613,,,,0,NO_SEC_TICKER_ASSOCIATION
0001065059,CENTRUS ENERGY CORP,LEU,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001065087,,,,0,NO_SEC_TICKER_ASSOCIATION
0001068717,,,,0,NO_SEC_TICKER_ASSOCIATION
0001069202,LENNOX INTERNATIONAL INC,LII,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001069533,RGC RESOURCES INC,RGCO,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0001069899,PHIBRO ANIMAL HEALTH CORP,PAHC,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0001070412,CNX Resources Corp,CNX,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001077688,HOOKER FURNISHINGS Corp,HOFT,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0001079577,,,,0,NO_SEC_TICKER_ASSOCIATION
0001084580,,,,0,NO_SEC_TICKER_ASSOCIATION
0001090012,DEVON ENERGY CORP/DE,DVN,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001090061,,,,0,NO_SEC_TICKER_ASSOCIATION
0001090872,"AGILENT TECHNOLOGIES, INC.",A,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001091667,"CHARTER COMMUNICATIONS, INC. /MO/",CHTR,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0001091862,,,,0,NO_SEC_TICKER_ASSOCIATION
0001091883,,,,0,NO_SEC_TICKER_ASSOCIATION
0001094093,,,,0,NO_SEC_TICKER_ASSOCIATION
0001094285,TELEDYNE TECHNOLOGIES INC,TDY,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001094738,,,,0,NO_SEC_TICKER_ASSOCIATION
0001096385,,,,0,NO_SEC_TICKER_ASSOCIATION
0001096752,EDGEWELL PERSONAL CARE Co,EPC,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001104657,MATERION Corp,MTRN,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001108827,,,,0,NO_SEC_TICKER_ASSOCIATION
0001109357,EXELON CORP,EXC,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0001109448,,,,0,NO_SEC_TICKER_ASSOCIATION
0001110783,,,,0,NO_SEC_TICKER_ASSOCIATION
0001111335,VISTEON CORP,VC,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0001111711,NISOURCE INC.,NI,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001113256,,,,0,NO_SEC_TICKER_ASSOCIATION
0001114446,UBS AG,AMUB,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001114446,UBS AG,BDCX,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0001114446,UBS AG,BDCZ,NYSE,3,SEC_ASSOCIATION_AVAILABLE
0001114446,UBS AG,CEFD,NYSE,4,SEC_ASSOCIATION_AVAILABLE
0001114446,UBS AG,HDLB,NYSE,5,SEC_ASSOCIATION_AVAILABLE
0001114446,UBS AG,IFED,NYSE,6,SEC_ASSOCIATION_AVAILABLE
0001114446,UBS AG,IWDL,NYSE,7,SEC_ASSOCIATION_AVAILABLE
0001114446,UBS AG,IWFL,NYSE,8,SEC_ASSOCIATION_AVAILABLE
0001114446,UBS AG,IWML,NYSE,9,SEC_ASSOCIATION_AVAILABLE
0001114446,UBS AG,MLPB,NYSE,10,SEC_ASSOCIATION_AVAILABLE
0001114446,UBS AG,MLPR,NYSE,11,SEC_ASSOCIATION_AVAILABLE
0001114446,UBS AG,MTUL,NYSE,12,SEC_ASSOCIATION_AVAILABLE
0001114446,UBS AG,MVRL,NYSE,13,SEC_ASSOCIATION_AVAILABLE
0001114446,UBS AG,PFFL,NYSE,14,SEC_ASSOCIATION_AVAILABLE
0001114446,UBS AG,QULL,NYSE,15,SEC_ASSOCIATION_AVAILABLE
0001114446,UBS AG,SCDL,NYSE,16,SEC_ASSOCIATION_AVAILABLE
0001114446,UBS AG,SMHB,NYSE,17,SEC_ASSOCIATION_AVAILABLE
0001114446,UBS AG,SMHD,CBOE,18,SEC_ASSOCIATION_AVAILABLE
0001114446,UBS AG,UCIB,NYSE,19,SEC_ASSOCIATION_AVAILABLE
0001114446,UBS AG,USML,NYSE,20,SEC_ASSOCIATION_AVAILABLE
0001115222,,,,0,NO_SEC_TICKER_ASSOCIATION
0001116521,,,,0,NO_SEC_TICKER_ASSOCIATION
0001120193,"NASDAQ, INC.",NDAQ,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0001122304,,,,0,NO_SEC_TICKER_ASSOCIATION
0001122976,AVIENT CORP,AVNT,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001123270,,,,0,NO_SEC_TICKER_ASSOCIATION
0001123360,GLOBAL PAYMENTS INC,GPN,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001126328,PRINCIPAL FINANCIAL GROUP INC,PFG,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0001128928,FLOWERS FOODS INC,FLO,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001129633,,,,0,NO_SEC_TICKER_ASSOCIATION
0001130310,CENTERPOINT ENERGY INC,CNP,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001130464,BLACK HILLS CORP /SD/,BKH,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001133421,NORTHROP GRUMMAN CORP /DE/,NOC,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001135152,,,,0,NO_SEC_TICKER_ASSOCIATION
0001135971,,,,0,NO_SEC_TICKER_ASSOCIATION
0001136869,"ZIMMER BIOMET HOLDINGS, INC.",ZBH,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001137411,,,,0,NO_SEC_TICKER_ASSOCIATION
0001143068,,,,0,NO_SEC_TICKER_ASSOCIATION
0001144215,ACUITY INC. (DE),AYI,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001159154,,,,0,NO_SEC_TICKER_ASSOCIATION
0001159297,,,,0,NO_SEC_TICKER_ASSOCIATION
0001162556,,,,0,NO_SEC_TICKER_ASSOCIATION
0001163302,,,,0,NO_SEC_TICKER_ASSOCIATION
0001164863,Enpro Inc.,NPO,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001168165,,,,0,NO_SEC_TICKER_ASSOCIATION
0001170010,CARMAX INC,KMX,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001171662,,,,0,NO_SEC_TICKER_ASSOCIATION
0001171825,,,,0,NO_SEC_TICKER_ASSOCIATION
0001193311,,,,0,NO_SEC_TICKER_ASSOCIATION
0001216596,,,,0,NO_SEC_TICKER_ASSOCIATION
0001230058,KAANAPALI LAND LLC,KANP,OTC,1,SEC_ASSOCIATION_AVAILABLE
0001259045,,,,0,NO_SEC_TICKER_ASSOCIATION
0001267238,"ASSURANT, INC.",AIZ,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001267238,"ASSURANT, INC.",AIZN,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0001273931,,,,0,NO_SEC_TICKER_ASSOCIATION
0001275283,,,,0,NO_SEC_TICKER_ASSOCIATION
0001278027,"B&G Foods, Inc.",BGS,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001281761,REGIONS FINANCIAL CORP,RF,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001281761,REGIONS FINANCIAL CORP,RF-PC,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0001281761,REGIONS FINANCIAL CORP,RF-PE,NYSE,3,SEC_ASSOCIATION_AVAILABLE
0001281761,REGIONS FINANCIAL CORP,RF-PF,NYSE,4,SEC_ASSOCIATION_AVAILABLE
0001285785,MOSAIC CO,MOS,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001287151,,,,0,NO_SEC_TICKER_ASSOCIATION
0001290900,"Commercial Vehicle Group, Inc.",CVGI,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0001296435,,,,0,NO_SEC_TICKER_ASSOCIATION
0001301063,,,,0,NO_SEC_TICKER_ASSOCIATION
0001301611,,,,0,NO_SEC_TICKER_ASSOCIATION
0001310067,,,,0,NO_SEC_TICKER_ASSOCIATION
0001316360,,,,0,NO_SEC_TICKER_ASSOCIATION
0001320695,,,,0,NO_SEC_TICKER_ASSOCIATION
0001324404,"CF Industries Holdings, Inc.",CF,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001325281,,,,0,NO_SEC_TICKER_ASSOCIATION
0001326160,Duke Energy CORP,DUK,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001326160,Duke Energy CORP,DUKB,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0001326160,Duke Energy CORP,DUK-PA,NYSE,3,SEC_ASSOCIATION_AVAILABLE
0001328581,BOISE CASCADE Co,BCC,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001338749,,,,0,NO_SEC_TICKER_ASSOCIATION
0001339947,,,,0,NO_SEC_TICKER_ASSOCIATION
0001342423,Limoneira CO,LMNR,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0001344596,,,,0,NO_SEC_TICKER_ASSOCIATION
0001355001,,,,0,NO_SEC_TICKER_ASSOCIATION
0001359841,,,,0,NO_SEC_TICKER_ASSOCIATION
0001364885,,,,0,NO_SEC_TICKER_ASSOCIATION
0001365135,Western Union CO,WU,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001366868,"Globalstar, Inc.",GSAT,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0001373835,,,,0,NO_SEC_TICKER_ASSOCIATION
0001374535,,,,0,NO_SEC_TICKER_ASSOCIATION
0001379895,,,,0,NO_SEC_TICKER_ASSOCIATION
0001393612,,,,0,NO_SEC_TICKER_ASSOCIATION
0001396009,Vulcan Materials CO,VMC,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001403161,VISA INC.,V,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001405041,,,,0,NO_SEC_TICKER_ASSOCIATION
0001409775,,,,0,NO_SEC_TICKER_ASSOCIATION
0001410636,"American Water Works Company, Inc.",AWK,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001413898,,,,0,NO_SEC_TICKER_ASSOCIATION
0001417398,,,,0,NO_SEC_TICKER_ASSOCIATION
0001419581,,,,0,NO_SEC_TICKER_ASSOCIATION
0001420800,Enovis CORP,ENOV,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001421182,,,,0,NO_SEC_TICKER_ASSOCIATION
0001423221,Quanex Building Products CORP,NX,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001430602,,,,0,NO_SEC_TICKER_ASSOCIATION
0001433660,JBT MAREL Corp,JBTM,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001441236,Clearwater Paper Corp,CLW,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001457543,,,,0,NO_SEC_TICKER_ASSOCIATION
0001466593,Otter Tail Corp,OTTR,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0001472787,First American Financial Corp,FAF,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001487986,,,,0,NO_SEC_TICKER_ASSOCIATION
0001501585,"HUNTINGTON INGALLS INDUSTRIES, INC.",HII,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001518339,,,,0,NO_SEC_TICKER_ASSOCIATION
0001524472,Xylem Inc.,XYL,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001527032,,,,0,NO_SEC_TICKER_ASSOCIATION
0001530950,"Post Holdings, Inc.",POST,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001551152,AbbVie Inc.,ABBV,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001555492,,,,0,NO_SEC_TICKER_ASSOCIATION
0001556739,"Thryv Holdings, Inc.",THRY,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0001561951,,,,0,NO_SEC_TICKER_ASSOCIATION
0001566011,,,,0,NO_SEC_TICKER_ASSOCIATION
0001571123,Science Applications International Corp,SAIC,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0001571274,,,,0,NO_SEC_TICKER_ASSOCIATION
0001585644,,,,0,NO_SEC_TICKER_ASSOCIATION
0001585854,,,,0,NO_SEC_TICKER_ASSOCIATION
0001587732,"ONE Gas, Inc.",OGS,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001590799,,,,0,NO_SEC_TICKER_ASSOCIATION
0001597672,RAYONIER ADVANCED MATERIALS INC.,RYAM,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001598428,Metallus Inc.,MTUS,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001599489,,,,0,NO_SEC_TICKER_ASSOCIATION
0001601046,"Keysight Technologies, Inc.",KEYS,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001613665,,,,0,NO_SEC_TICKER_ASSOCIATION
0001616318,,,,0,NO_SEC_TICKER_ASSOCIATION
0001617406,Park Hotels & Resorts Inc.,PK,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001620546,,,,0,NO_SEC_TICKER_ASSOCIATION
0001624794,"CSW INDUSTRIALS, INC.",CSW,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001629995,,,,0,NO_SEC_TICKER_ASSOCIATION
0001632790,"ENERGIZER HOLDINGS, INC.",ENR,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001635718,,,,0,NO_SEC_TICKER_ASSOCIATION
0001636023,,,,0,NO_SEC_TICKER_ASSOCIATION
0001644440,,,,0,NO_SEC_TICKER_ASSOCIATION
0001646383,,,,0,NO_SEC_TICKER_ASSOCIATION
0001650962,,,,0,NO_SEC_TICKER_ASSOCIATION
0001653477,Ingevity Corp,NGVT,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001655075,,,,0,NO_SEC_TICKER_ASSOCIATION
0001673985,AdvanSix Inc.,ASIX,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001674862,ASHLAND INC.,ASH,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001711269,"Evergy, Inc.",EVRG,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0001722287,,,,0,NO_SEC_TICKER_ASSOCIATION
0001740332,"RESIDEO TECHNOLOGIES, INC.",REZI,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001781335,Otis Worldwide Corp,OTIS,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001783180,CARRIER GLOBAL Corp,CARR,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001790982,,,,0,NO_SEC_TICKER_ASSOCIATION
0001833756,"Leonardo DRS, Inc.",DRS,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0001852597,,,,0,NO_SEC_TICKER_ASSOCIATION
0001932393,GE HealthCare Technologies Inc.,GEHC,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0001944013,Crane Co,CR,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0001955520,Knife River Corp,KNF,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0002065601,"Central Bancompany, Inc.",CBC,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
